"","pVal","phase","peak.shape","period"
"0",6.19802001844397e-10,2,10,24
"1",5.1048147147268e-07,4,10,24
"2",2.05272024838012e-09,24,12,24
"3",1.60162309130503e-10,2,14,24
"4",3.86790832263822e-10,2,14,24
"5",4.43199463945948e-09,2,12,24
"6",8.6074686432136e-11,2,12,24
"7",4.5992397201938e-09,2,12,24
"8",2.61926943940314e-10,4,8,24
"9",1.26214225830132e-09,2,12,24
"10",3.32125425377236e-09,6,8,24
"11",1.91691550193288e-08,2,14,24
"12",9.28141625981297e-14,2,12,24
"13",1.21706574907627e-09,2,12,24
"14",1.35876982458981e-10,24,12,24
"15",1.25130199687404e-08,2,12,24
"16",1.38176958034596e-14,4,10,24
"17",8.98474819237616e-10,2,10,24
"18",9.81688258249449e-14,2,12,24
"19",5.03535091857605e-10,2,12,24
"20",2.20972929674571e-10,2,12,24
"21",1.14862160061797e-08,24,14,24
"22",3.5515612284775e-09,4,10,24
"23",1.45769989936503e-08,24,16,24
"24",6.19802001844397e-10,4,10,24
"25",9.74494454437234e-08,2,14,24
"26",9.03123435965329e-09,2,14,24
"27",6.73732543267747e-07,2,12,24
"28",9.19847944038761e-09,2,10,24
"29",4.02304146814286e-12,2,12,24
"30",1.44210407109386e-09,24,16,24
"31",1.5142618317793e-10,2,10,24
"32",3.72725711090592e-10,2,14,24
"33",3.5294987396721e-08,4,10,24
"34",6.79527448901757e-11,2,12,24
"35",2.0507611013837e-09,2,10,24
"36",8.76686621068052e-11,2,12,24
"37",6.49034459268886e-07,24,16,24
"38",1.51504111087505e-09,24,14,24
"39",6.44633693031065e-10,24,14,24
"40",1.10964659660701e-08,24,12,24
"41",8.00811545652513e-11,2,12,24
"42",6.22989912152902e-09,2,10,24
"43",1.085600861975e-12,24,14,24
"44",1.19029662461699e-11,2,12,24
"45",1.62914885993554e-06,4,10,24
"46",1.54338225162121e-10,2,10,24
"47",2.6732395281896e-09,24,14,24
"48",8.65803007628975e-10,2,10,24
"49",1.94089889952386e-09,2,14,24
"50",0.373581467810168,16,18,24
"51",0.258984011162651,24,8,24
"52",0.742142566553614,24,8,24
"53",0.839662152054771,18,16,24
"54",0.3325285592596,16,18,24
"55",0.273654928798079,18,14,24
"56",0.26762641706196,24,10,24
"57",0.958957948705947,24,10,24
"58",0.517607242631672,4,6,24
"59",0.0120644880598245,24,8,24
"60",0.939479739570485,16,16,24
"61",0.81599556768516,4,6,24
"62",0.396048502688579,16,18,24
"63",0.939663781046056,24,8,24
"64",0.36219880560273,24,8,24
"65",0.0377902346579796,24,10,24
"66",0.907865790760226,4,6,24
"67",0.842398219083228,16,18,24
"68",0.367237198632269,16,18,24
"69",0.959111743551229,24,8,24
"70",0.645425622032514,24,8,24
"71",0.901339387589896,24,10,24
"72",0.538428074171638,16,18,24
"73",0.128426697579279,24,10,24
"74",0.20099714952125,16,18,24
"75",0.699780796674925,16,18,24
"76",0.685711126676971,24,10,24
"77",0.396172430883805,16,18,24
"78",0.913810690618922,16,18,24
"79",0.316594398179275,16,18,24
"80",0.0783028301341081,24,8,24
"81",0.233348145619945,24,10,24
"82",0.289238997290964,24,10,24
"83",0.541316924348895,24,10,24
"84",0.338841496744673,24,8,24
"85",0.878791345600183,24,8,24
"86",0.277006077004976,24,8,24
"87",0.67285129397354,24,10,24
"88",0.132871855608648,18,16,24
"89",0.338882876103206,24,10,24
"90",0.0539067889863903,24,10,24
"91",0.907690382155379,16,18,24
"92",0.063610382506345,16,18,24
"93",0.398713130658814,16,18,24
"94",0.0759661118051255,24,8,24
"95",0.328729871137989,24,10,24
"96",0.560554747828867,24,10,24
"97",0.615720667134894,16,18,24
"98",0.933717489772098,24,8,24
"99",0.73935970154971,16,18,24
