"","pVal","phase","peak.shape","period"
"0",2.41912756474569e-06,6,6,24
"1",1.82619999580682e-06,2,8,24
"2",7.52128751948207e-06,2,14,24
"3",0.00350601852858469,24,12,24
"4",6.22989912152902e-09,2,14,24
"5",1.5347338149247e-05,24,14,24
"6",8.60682416569722e-07,2,12,24
"7",1.08949172046271e-05,4,8,24
"8",1.10440993947832e-05,2,14,24
"9",7.01346569999195e-05,24,18,24
"10",3.98251965305275e-05,4,6,24
"11",3.05923038263906e-08,4,8,24
"12",4.89895923027556e-05,2,12,24
"13",0.000125684577861991,2,10,24
"14",4.30806207166617e-06,24,14,24
"15",0.0179112615231348,24,18,24
"16",0.000371138752652361,2,10,24
"17",2.1756873464306e-05,2,10,24
"18",0.000533145525813766,24,14,24
"19",5.1750646498899e-05,2,14,24
"20",9.55291387598699e-07,4,10,24
"21",7.78519234472705e-06,2,10,24
"22",0.000135118337144492,22,16,24
"23",5.79410372931149e-06,2,10,24
"24",7.94037322275988e-05,24,18,24
"25",2.69621503261332e-06,2,14,24
"26",2.73247509278757e-05,24,16,24
"27",1.41423984937315e-07,2,10,24
"28",1.9103242508282e-07,24,14,24
"29",1.29867719214508e-08,2,14,24
"30",6.79764589148332e-06,6,8,24
"31",1.52961519131953e-08,24,14,24
"32",3.09619848347665e-06,24,14,24
"33",5.17046918185692e-06,24,14,24
"34",1.48105915282767e-06,2,10,24
"35",1.5078086602769e-05,24,14,24
"36",1.58858412422031e-05,24,14,24
"37",1.92051375539631e-06,2,8,24
"38",0.00183822946453832,4,8,24
"39",1.08947120394142e-08,24,12,24
"40",6.50092804907475e-07,2,12,24
"41",7.59898517808301e-09,4,10,24
"42",5.69420538915095e-06,2,10,24
"43",5.74014337866204e-05,2,10,24
"44",0.000114536541464236,2,14,24
"45",7.07054248540594e-07,22,16,24
"46",4.04187630930517e-05,4,10,24
"47",2.46989499296225e-06,4,12,24
"48",0.000182761890265327,2,16,24
"49",2.07905181108873e-06,2,12,24
"50",1.7423859887672e-09,8,6,24
"51",3.58971881930871e-06,22,14,24
"52",2.57804823947865e-05,4,10,24
"53",0.00109012584508212,22,16,24
"54",6.091737344763e-06,2,12,24
"55",1.97856004183503e-08,4,8,24
"56",6.16350922942902e-06,4,8,24
"57",2.43329851086957e-05,6,6,24
"58",5.69420538915095e-06,2,14,24
"59",1.28956216017301e-06,2,12,24
"60",1.64832261264896e-05,24,16,24
"61",2.15330366148476e-06,2,12,24
"62",2.44261266581741e-07,24,16,24
"63",5.10060426851844e-07,4,10,24
"64",1.58535412484037e-08,2,10,24
"65",0.00156519880791402,24,14,24
"66",1.06841789333645e-05,4,8,24
"67",4.66846481308864e-06,6,6,24
"68",4.58448405140733e-05,2,12,24
"69",5.10060426851844e-07,24,14,24
"70",1.91596042792364e-07,2,12,24
"71",1.48105915282767e-06,2,10,24
"72",2.53222384113597e-10,4,10,24
"73",2.98755994019677e-06,4,10,24
"74",5.03800010652439e-08,22,16,24
"75",8.76051745437038e-07,2,12,24
"76",3.5653781139499e-07,2,12,24
"77",1.5079875010609e-06,2,14,24
"78",6.35336362073237e-07,24,18,24
"79",0.000197048400062766,2,12,24
"80",0.000179111698268661,24,16,24
"81",7.56977446135519e-08,2,10,24
"82",0.000122987748499704,22,18,24
"83",0.000126258118315345,4,8,24
"84",6.46063612603009e-09,2,10,24
"85",0.000127228705344521,6,6,24
"86",9.14436856727709e-05,2,14,24
"87",9.1554954624102e-06,24,14,24
"88",7.43541904683257e-09,22,18,24
"89",3.5174460772187e-05,2,8,24
"90",3.69466755342979e-06,4,8,24
"91",7.4044175281455e-06,24,16,24
"92",7.53904330138451e-06,2,12,24
"93",0.000755299917678489,24,16,24
"94",1.73560784137681e-05,2,12,24
"95",2.13792846573004e-07,4,8,24
"96",1.52093960591836e-06,2,12,24
"97",1.22614107032844e-06,2,12,24
"98",9.77746889518943e-07,2,12,24
"99",6.3012948811194e-06,2,14,24
"100",0.00216046415962457,24,16,24
"101",3.65788912138377e-07,4,10,24
"102",4.3698610998708e-09,2,10,24
"103",5.19334252794604e-07,4,10,24
"104",2.46311170228653e-06,2,10,24
"105",8.43657369126452e-06,2,8,24
"106",7.966891274312e-05,2,14,24
"107",0.00559682702088784,2,10,24
"108",2.60324210045424e-06,2,14,24
"109",4.49743636749975e-06,2,12,24
"110",0.000258070173737731,4,10,24
"111",0.000633720154376736,24,16,24
"112",0.000161430401512048,6,10,24
"113",1.0442400220796e-07,2,12,24
"114",1.91107941340762e-08,2,12,24
"115",8.74335818912868e-06,2,8,24
"116",7.07119924686573e-08,4,12,24
"117",2.69491454833063e-05,6,10,24
"118",4.42907781237657e-05,2,12,24
"119",1.21680177014719e-05,2,14,24
"120",0.000194243257453968,2,14,24
"121",0.00297454542808695,2,10,24
"122",4.08293723741529e-06,4,8,24
"123",2.11622565624813e-05,2,14,24
"124",9.72350162377248e-07,24,14,24
"125",9.14810725041936e-10,2,10,24
"126",2.1174212488885e-05,24,14,24
"127",9.44266249023033e-08,4,6,24
"128",0.00196671772047953,6,6,24
"129",1.36623754639378e-05,4,10,24
"130",6.49970064194333e-06,4,8,24
"131",3.46532603531443e-08,24,14,24
"132",8.83425000758879e-06,24,14,24
"133",8.08474364499188e-05,4,6,24
"134",1.29212722520602e-08,2,12,24
"135",2.64972856653378e-06,2,10,24
"136",1.00760002130488e-07,2,12,24
"137",1.60938612549371e-05,2,10,24
"138",3.99978090284753e-07,4,8,24
"139",1.66425164243569e-07,24,18,24
"140",1.40906717897339e-08,4,6,24
"141",4.13936675562614e-07,24,16,24
"142",5.15609647895731e-05,24,12,24
