"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"0","0","yule-walker","1","27.3424657534247","0.902397098652573","22.9630051618057","0.0538094026289542","0.521405891296232","0.477897335959526","17.1783366884589","0.00030174552048412","0.00158313494482749"
"1","1","burg","1","24.0481927710843","1.04091452372539","22.8441522094272","0.215822274713388","0.466743052081369","0.418265147725129","5.08047555799461","0.000991520617811714","0.00369474292941795"
"2","0","burg","1","24.95","1.3833043651797","24.4280456214539","0.0933550112262462","0.668144391042023","0.637975699318571","13.0263077332514","5.37577132520006e-06","0.000161920823048195"
"3","0","burg","1","21.2340425531915","1.04986827891205","3.4445884915403","0.125575927949543","0.488317020317363","0.441800385800759","8.55768804457034","0.000629521666658639","0.00266746468923152"
"4","1","yule-walker","1","26.2631578947368","0.798475507313905","24.0409751149879","0.249500425991377","0.38136894426501","0.325129757380011","3.61496514246735","0.00507865719476008","0.0131374144212245"
"5","1","burg","1","24.95","0.938876141445278","23.4772802116196","0.100843286327982","0.379750727323844","0.32336442980783","11.2617782844934","0.00522671597149049","0.0134087120869433"
"6","0","burg","1","26.6133333333333","1.26043647248452","24.3250619140486","0.153522947172295","0.521218575674459","0.477692991644864","7.79089059973897","0.000303047158485725","0.00158746547137624"
"7","0","yule-walker","1","24.641975308642","1.22330627900489","22.8480657441884","0.261924880243755","0.493957357361981","0.447953480758525","4.72900982715904","0.00055726050641669","0.0024603112866079"
"8","0","burg","1","24.3414634146341","0.883107353699999","0.272064967331441","-0.0536046302443506","0.380657994349665","0.32435417565418","-19.186626631385","0.00514322943116652","0.0132455045870886"
"9","1","burg","1","24.641975308642","1.60764668264969","24.4235027909148","-0.218522266532533","0.839514034217868","0.824924400964947","-5.76161923006303","1.81889514561107e-09","6.06298381870357e-06"
"10","0","yule-walker","1","25.9220779220779","1.1757997557881","22.9939672227548","0.16727646271327","0.578274405184838","0.539935714747096","6.42254116582885","7.50463464411766e-05","0.000662368459321947"
"11","0","default","1","24","0.579726257331545","0.085071505115932","-0.178872939565792","0.118117001784427","0.0379458201284654","-6.88650756001281","0.250911559269067","0.334727266901103"
"12","1","burg","1","23.7619047619048","1.26784422767489","1.51203795341061","-0.0870514207270159","0.595441854014111","0.558663840742667","-13.5887753860283","4.75105932910003e-05","0.000501543043375123"
"13","1","burg","1","27.7222222222222","1.25770435039377","22.325332380003","0.339766171369781","0.558778754050844","0.51866773169183","3.3720875838246","0.000123373130131332","0.000887575034798375"
"14","0","yule-walker","1","25.2658227848101","0.988555194821358","23.778881436735","0.0963431085909136","0.474446339636483","0.426668734148891","10.5414228797783","0.000844865774442871","0.00329254004069708"
"15","0","yule-walker","1","26.6133333333333","1.12966628247395","22.6385607442027","0.106137871696954","0.482970178776551","0.435967467756238","10.8282681386233","0.000705783536228077","0.00289060384310647"
"16","0","burg","1","21.2340425531915","1.14741897061342","3.39346094140368","0.218501334496398","0.521380821225935","0.477869986791929","5.27886151475719","0.000301919434855358","0.0015832167533055"
"17","0","yule-walker","1","21.4623655913979","0.742585471431248","0.895902581623859","0.177610949602927","0.256001506143972","0.188365279429788","5.88389973832183","0.0386627392076093","0.0726879849738847"
"18","1","burg","1","22.4269662921348","0.635317347220589","3.43856963356213","-0.110067574194238","0.249804588884995","0.181605006056359","-8.36958015578576","0.0423563410021819","0.078350612286685"
