"","pVal","phase","peak.shape","period"
"0",3.92368249173284e-10,24,16,24
"1",1.38471066465013e-12,16,12,24
"2",3.87593234547691e-15,4,16,24
"3",8.09193489868589e-11,8,12,24
"4",2.86641071186855e-05,16,8,24
"5",1.92846857685357e-06,8,12,24
"6",2.4639295430987e-13,16,12,24
"7",5.72773675800858e-08,24,16,24
"8",1.21493130514093e-07,8,12,24
"9",5.63460214558103e-12,12,8,24
"10",3.68213572820307e-15,20,8,24
"11",3.05657585730392e-07,24,12,24
"12",2.0507288793772e-10,16,8,24
"13",3.20940465016911e-07,8,12,24
"14",4.85105246732884e-11,12,16,24
"15",0.0424551968193468,8,8,24
"16",0.368163829365269,4,20,24
"17",1.07008198834447e-06,16,16,24
"18",1.2446440403508e-05,20,8,24
"19",1.57724890502021e-11,8,12,24
"20",0.000527064490340969,8,12,24
"21",3.4500372331715e-10,24,12,24
"22",0.00650036551666433,20,8,24
"23",1.74606046285611e-13,20,8,24
"24",1.02284166820933e-09,16,12,24
"25",2.72562038827389e-11,16,12,24
"26",4.45720965505916e-15,4,12,24
"27",5.78458322892198e-05,4,4,24
"28",1.38687680907063e-07,24,8,24
"29",1.44621563896266e-08,16,12,24
"30",0.000132803252151801,8,8,24
"31",1.58579901686937e-10,4,16,24
"32",6.30787897299055e-07,8,4,24
"33",1.33854263041481e-06,16,12,24
"34",1.57724890502021e-11,20,12,24
"35",7.08641323508415e-07,4,20,24
"36",1.73041698315417e-12,4,16,24
"37",1.44078527197414e-11,4,16,24
"38",1.4038190955547e-06,8,20,24
"39",1.37734822758349e-08,16,12,24
"40",0.136145655798333,24,12,24
"41",0.0743024831077387,8,20,24
"42",4.90928342300362e-05,4,12,24
"43",1.69664925833368e-10,20,12,24
"44",1.46311860410183e-05,4,8,24
"45",0.0120498659170283,4,16,24
"46",2.07675418157701e-06,4,16,24
"47",0.00281976544039395,16,4,24
"48",0.00473588575985584,16,20,24
"49",0.00141067390630148,24,4,24
"50",8.20371455224441e-13,20,8,24
"51",6.13916984085892e-09,4,8,24
"52",3.39027132599578e-16,16,12,24
"53",1.92846857685357e-06,20,12,24
"54",0.0260139087150718,4,4,24
"55",0.116593304512341,4,20,24
"56",2.47654894190515e-09,20,12,24
"57",6.66636075647493e-07,12,16,24
"58",0.0288595130333605,24,16,24
"59",3.422053906809e-05,16,12,24
"60",0.858216783449465,8,12,24
"61",1.98797761609807e-07,12,12,24
"62",1.68390000341845e-08,12,12,24
"63",6.68483518749674e-12,16,12,24
