"","pVal","phase","peak.shape","period"
"1",5.84580046793978e-06,13,17,24
"2",6.68406619541794e-05,13,17,24
"3",0.00198520074947574,7,17,24
"4",0.000680117322599369,10,17,24
"5",0.00181122384498334,8,17,24
"6",0.00793352332184854,13,17,24
"7",0.000391889227596039,1,7,24
"8",0.00249073078258998,10,16,24
"9",0.000318669297524529,12,17,24
"10",0.00161871013011138,12,17,24
"11",0.00030643281306076,8,17,24
"12",0.0167844630913924,11,17,24
"13",0.00173433226665858,12,17,24
"14",0.00673370035033441,12,17,24
"15",0.000183144223836182,12,16,24
"16",0.000305000884027766,12,17,24
"17",0.0107147664289785,11,17,24
"18",0.00148671230834264,8,17,24
"19",0.00311638154573212,10,17,24
"20",0.00135645130001822,12,17,24
"21",0.00410629097790585,10,17,24
"22",0.000331166132721569,1,7,24
"23",0.0159946335958751,8,17,24
"24",0.00724791019526904,13,17,24
"25",0.0003483492811175,12,17,24
"26",0.000340663276812873,12,17,24
"27",0.000325386896686736,15,17,24
"28",0.000407257432599805,12,17,24
"29",5.00695568091946e-05,8,17,24
"30",0.020372173438282,1,7,24
"31",0.0146617474628855,12,17,24
"32",0.0213620439344995,6,17,24
"33",0.000442185171244728,7,17,24
"34",0.00146587054701073,1,7,24
"35",0.0464795942507816,8,17,24
"36",0.00141376614368096,11,17,24
"37",5.5076512490114e-05,13,16,24
"38",0.0423622556996569,9,17,24
"39",0.000444280835563423,7,17,24
"40",0.00147976505456533,1,7,24
"41",0.00109926930922387,11,17,24
"42",0.00249073078258998,11,16,24
"43",0.00155618484611566,12,17,24
"44",0.00135645130001822,12,17,24
"45",0.00149365956211994,8,17,24
"46",0.0188873420460264,12,16,24
"47",0.00115097234964513,11,16,24
"48",0.000375929937784435,8,17,24
"49",2.49803833846238e-05,12,16,24
"50",0.00152151252592393,1,8,24
"51",0.0384752980118345,3,7,24
"52",0.00445459244478179,4,7,24
"53",0.0152091828389348,1,7,24
"54",0.00141723977056962,5,7,24
"55",0.000861768637424654,10,16,24
"56",0.0146617474628855,11,17,24
"57",0.000307864742093755,1,7,24
"58",0.00408795932175448,10,17,24
"59",0.00162009958086684,5,17,24
"60",0.000394397459027235,12,15,24
"61",0.0145962932331405,11,17,24
"62",0.00518355569409869,1,7,24
"63",0.0936098689145466,2,7,24
"64",0.00362395509763452,8,17,24
"65",0.000762399284978,9,17,24
"66",0.00154923759233835,1,7,24
"67",0.000544274928899782,9,16,24
"68",8.10999083450743e-05,11,16,24
"69",0.00142013445964349,12,17,24
"70",0.00236518552981809,3,8,24
"71",0.00181976735368609,12,17,24
"72",0.000683938206434196,10,17,24
"73",0.00731027344283179,5,7,24
"74",0.00491732784557754,11,17,24
"75",0.00175141928406408,1,7,24
"76",0.00351610062149584,12,16,24
"77",0.00142013445964349,12,17,24
"78",0.0379358975625028,11,17,24
"79",0.00034678717671787,8,17,24
"80",5.22893893770899e-05,12,17,24
"81",0.0139480638848005,5,7,24
"82",0.001910639218979,6,17,24
"83",0.000411099483850746,8,17,24
"84",0.0010789230990332,5,17,24
"85",0.00496453221406635,8,17,24
"86",0.0730752190353857,3,7,24
"87",0.000855877979001453,11,17,24
"88",0.0179821955399553,10,17,24
"89",0.00523222757855032,12,17,24
"90",0.000444280835563423,13,17,24
"91",0.00760704088062021,6,17,24
"92",0.00147281780078803,1,7,24
"93",0.000444280835563423,13,17,24
"94",0.00045056782851951,6,17,24
"95",0.00174287577536133,12,17,24
"96",4.3368951094992e-06,5,7,24
