"CycID","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"0","1","1","20","10","1.37697125832772","1","1","20","11.8423079259021","50.1969651928604","1","1","20","10.921153962951","49.5475584964612","0.782436333096218","0.0157916223692859"
"1","1","1","20","0","2.89656079282409","0.999999999999997","1","20","3.9999526313781","12.3343681958868","1","1","20","1.99997631568905","9.33193999506074","1.8354996857956","0.19669004373872"
"2","1","1","28","6","1.1550246053425","1","1","28","7.67609809213936e-05","49.6338938271303","1","1","28","3.00003838049046","46.2811029638536","1.44408890362406","0.0312025602490919"
"3","1","1","20","2","0.234456511924276","1","1","21.3168724279835","2.6830802033946","32.0910776204197","1","1","20.6584362139917","2.33302438029813","31.976879195526","0.207504978348955","0.00648921919741272"
"4","1","1","28","16","0.868837304415442","1","1","20","19.2469464443584","9.35510906305568","1","1","24","18.4053107237579","8.61400231700141","0.78648986950695","0.0913036519568446"
"5","1","1","28","26","0.844729728546358","0.999876328242047","1","28","23.9999526313781","28.2833327783826","0.999999992352333","1","28","24.9999763156891","27.7302222933071","0.927334232665555","0.033441283768193"
"6","1","1","20","2","1.02143561715745","0.999998613635307","1","21.0854816824966","1.68198182541047","24.9708617453147","0.999999999999039","1","20.5427408412483","1.84648082702749","24.2196085109089","0.934797226261465","0.0385967108361977"
"7","1","1","20","16","3.82508140653291","0.999999999999307","1","20","12.2154933109562","54.3028433091884","1","1","20","14.1077466554781","51.0758725669775","3.94631883836807","0.0772638555159901"
"8","1","1","20","18","0.652168869885769","0.999999997983154","1","23.1594634873323","0.840489144045801","50.9758421133293","1","1","21.5797317436662","20.8923243973382","50.6224218058467","0.68193212536461","0.0134709502437485"
"9","1","1","20","0","2.83014536742513","0.999999999974334","1","20","1.0552427070183","58.8352977126178","1","1","20","0.52762135350915","57.7499413618191","1.82423198246543","0.0315884646710915"
"10","1","1","20","6","1.90554314631092","1","1","28","5.92853522255287","18.7246586205181","1","1","24","6.14080080966552","17.9231412830883","0.0112097635985253","0.000625435208118484"
"11","1","1","20","8","1.22881395906988","1","1","20","8.12533857437207","38.1838730302441","1","1","20","8.06266928718603","37.8305985185704","0.544089558185528","0.0143822614362933"
"12","1","1","20","6","1.36650181257431","0.999999999999585","1","26.2057335581788","3.29787499017496","12.670753954489","1","1","23.1028667790894","4.91912652154156","11.7670300897347","0.779312332007251","0.0662284642823431"
"13","1","1","24","0","0.187576066608967","0.999999999999999","1","20.2080624187256","3.7918902126525","20.9808748637869","1","1","22.1040312093628","2.07382721475763","20.8497463854625","0.201441925674074","0.00966160076721748"
"14","1","1","20","0","2.11946453350392","1","1","20","18.988917199102","73.8599282077763","1","1","20","19.494458599551","72.3876205184481","1.50216426788895","0.0207516735200064"
"15","1","1","28","26","0.430012494244178","0.999999999929081","1","27.6021314387211","23.9999526313781","55.2827826056339","1","1","27.8010657193606","24.9941002868952","54.6805046466768","0.516169839305684","0.00943974168930891"
"16","0.367551255580333","1","24","22","0.412008709259065","0.99648667859455","1","26.0301507537688","23.9999526313781","63.7854341529529","0.734135801037715","1","25.0150753768844","22.9972664524041","63.1571641047118","0.900627798361077","0.0142601051064908"
"17","1","1","20","2","0.598214160317755","0.99999999999998","1","28","4.77262471214414e-05","36.4308520225008","1","1","24","1.20002045410591","35.8020703146551","0.353782959004577","0.00988163410370603"
"18","1","1","28","24","0.393086797313106","1","1","28","4.77262471214414e-05","19.1311001085879","1","1","28","26.0000238631236","19.0758351939107","0.323246702810586","0.016945349942726"
"19","1","1","20","16","1.02076329064306","1","1","21.0854816824966","20.3371109145161","34.7581008213654","1","1","20.5427408412483","18.1239129145487","34.1567033355613","1.02516656638532","0.030013627378319"
"20","1","1","20","2","0.669216427228916","0.999997121358627","1","28","23.9999526313781","39.2492717475569","0.999999999995857","1","24","23.4856939848763","38.9383609065218","0.533720254698491","0.0137067981875194"
"21","1","1","20","4","0.898476232732368","1","1","26.1176470588235","6.4704137315079","20.8622435916132","1","1","23.0588235294118","5.16219111730052","20.2108802181917","0.750680072812017","0.0371423740434786"
"22","1","1","20","2","0.68282345293705","0.999911111864025","1","28","4.77262471214414e-05","39.8048476113142","0.999999996049333","1","24","1.20002045410591","38.9369741854144","0.405741946265422","0.0104204796277521"
"23","1","1","24","22","2.77347302907935","1","1","20.3137254901961","17.7775747981502","96.8901258511374","1","1","22.156862745098","19.8505277552306","94.5107176603196","2.761056967809","0.029214220737721"
"24","1","1","24","0","0.700119170925325","0.999999999999999","1","20","1.7737793291061","37.8666981400288","1","1","22","0.975578631008355","37.2751291638852","0.719924415467783","0.0193138006927498"
"25","1","1","20","4","2.63765632701937","1","1","20","1.56487518675169","58.8192267642282","1","1","20","2.78243759337585","57.3174796363491","1.92228503396268","0.0335375010582919"
"26","1","1","28","6","0.473153334017785","1","1","20","11.5580759217663","28.9467547880157","1","1","24","9.50627412448835","28.7248091492952","0.0595348164986859","0.00207259223862056"
"27","1","1","20","10","1.44463347174506","0.999999999981564","1","20","11.701687133634","68.2892610832202","1","1","20","10.850843566817","67.2213084271229","1.06110339754279","0.0157852237983909"
"28","1","1","20","10","0.871177381818212","1","1","26.383701188455","7.92976092754149","36.0822739045106","1","1","23.1918505942275","9.28317932391777","35.4593557939888","0.424515365091282","0.0119718859969601"
"29","1","1","20","6","0.12815924136017","1","1","20","6.27227172050969","0.945061851030813","1","1","20","6.13613586025484","0.764455592612845","0.151189868172181","0.151189868172181"
"30","1","1","20","0","1.19929767810595","0.998256682157534","1","20","19.5976274084596","59.9421779904428","0.999998479537643","1","20","19.7988137042298","59.6612038995099","1.20102492022676","0.0201307523436789"
"31","1","1","20","16","1.89901729685964","1","1","20","11.8744900413152","27.5278495600302","1","1","20","13.9372450206576","26.0657561244548","1.30193090550067","0.0499479431666748"
"32","1","1","20","18","0.889680859755512","0.999999996510423","1","20","2.1576088367886","17.1880059234358","1","1","20","0.0788044183942995","17.0721122968406","0.616414400029159","0.0361065103902365"
"33","1","1","28","14","0.194715911356358","1","1","28","21.2987104433614","4.69674924634405","1","1","28","17.6493552216807","4.57786322491786","0.106790478855603","0.0233275818015552"
"34","1","1","20","4","1.04434799270816","1","1","28","4.77262471214414e-05","28.3685812643298","1","1","24","2.40002045410591","27.2523897435059","0.518127110452648","0.0190121716051017"
"35","1","1","20","16","1.27396840663637","0.999999999874315","1","21.49377593361","14.0058546864531","36.1413216552278","1","1","20.746887966805","15.0583375643538","35.607381237127","0.800477296464894","0.022480656219398"
"36","1","1","28","24","1.6548808339264","0.999999983205681","1","28","23.9999526313781","135.816777137315","1","1","28","23.9999763156891","132.651041303364","2.13653654220969","0.016106443803359"
"37","1","1","28","24","0.421940529794309","1","1","28","23.9999526313781","31.909064679806","1","1","28","23.9999763156891","31.3410514422821","0.279549964642225","0.00891961028037127"
"38","1","1","20","16","1.24463892055055","0.995747533692265","1","20","15.8536739735564","31.6390930507912","0.999990945421272","1","20","15.9268369867782","30.6054787996598","1.18600757387704","0.0387514791596799"
"39","1","1","20","0","4.01904794685848","1","1","20","18.9434350910859","33.5869332561202","1","1","20","19.471717545543","33.2490163685405","1.82786821124726","0.0549751063606427"
"40","1","1","20","2","0.662768296555717","0.999999902567772","1","20","16.4774888164785","32.4663963593568","0.999999999999995","1","20","19.2387444082392","32.448428933084","0.515225623707218","0.0158782918202213"
"41","1","1","20","18","2.67833579087876","0.999731031783334","1","20","18.0093494935829","108.978748282245","0.999999963824806","1","20","18.0046747467914","108.026847114427","2.58048949602339","0.023887483203967"
"42","1","1","24","6","2.01918268239366","1","1","28","4.77262471214414e-05","24.3425589758299","1","1","26","3.25002215861474","20.8831622579862","0.574618227563836","0.0275158628020567"
"43","1","1","20","6","0.480917963609213","1","1","20","6.32965366956496","18.6484935166356","1","1","20","6.16482683478248","18.1859566243951","0.374082583745739","0.020569860110847"
"44","1","1","20","10","0.871192217413451","1","1","20","11.8467755313776","79.9673130268925","1","1","20","10.9233877656888","79.6024903569046","0.416200766636133","0.00522848926924347"
"45","1","1","20","2","1.1305551566887","0.999999997883225","1","20","16.1486487494955","52.6650370114498","1","1","20","19.0743243747477","52.6704533562834","0.712471744081863","0.0135269719298299"
"46","1","1","20","8","2.14259135224982","0.999999985964916","1","20.0516129032258","6.73207272004077","61.116209591589","1","1","20.0258064516129","7.36686555721553","60.3136229955926","1.46402606823538","0.0242735553846992"
"47","1","1","28","24","1.15004116200869","0.999996658652629","1","28","23.9999526313781","75.4805649523537","0.999999999994418","1","28","23.9999763156891","75.0403295244464","1.12711692108489","0.015020148874982"
"48","1","1","28","26","0.665813659250276","0.999965707105994","1","20","1.86826452281904","32.0816307760936","0.999999999411992","1","24","0.263815856548566","31.9393582264863","0.499072770581543","0.0156256355260037"
"49","1","1","20","2","0.990165015777565","0.997756242332927","1","28","4.77262471214414e-05","49.3183819077451","0.99999748089097","1","24","1.20002045410591","48.0804046226685","0.940491742928536","0.0195608117342075"
"50","1","1","24","22","0.986824625188272","1","1","20","18.4801265234547","25.627228466521","1","1","22","20.2474029212334","24.8503216076236","0.652603399945792","0.0262613663617772"
"51","1","1","20","10","1.33825078004782","1","1","28","11.1064316448217","18.4367145804002","1","1","24","10.7598992763522","17.9010883296493","0.0105757612755971","0.000590788731994614"
"52","1","1","20","2","1.44991228019283","1","1","20","1.430094228647","32.7436295131678","1","1","20","1.7150471143235","32.1798429274911","1.1613979514952","0.0360908520937192"
"53","1","1","20","10","1.95262707664621","1","1","22.7525622254758","12.105500580489","43.8652665391933","1","1","21.3762811127379","11.0306953899972","42.5099939003604","1.31342253867428","0.0308967943338882"
"54","1","1","20","10","1.52720757731655","0.999999999999966","1","28","10.4300406095176","68.9442388166089","1","1","24","10.470017404079","68.1509220347304","0.550636386680693","0.00807966158403672"
"55","1","1","28","2","0.308348703920827","0.999999765612602","1","23.4389140271493","11.1560109267885","13.0989331880381","0.999999999999973","1","25.7194570135746","7.03928235549117","12.6395083289211","0.540232823238664","0.0427416011113763"
"56","1","1","24","12","1.84501116813051","0.999999602439112","1","21.980198019802","10.2821558130201","22.8091127234495","0.999999999999921","1","22.990099009901","11.1248143465817","21.2363007338315","1.68595769002754","0.0793903661074849"
"57","1","1","20","6","5.02409585779064","1","1","20","19.7623561285524","125.687145500452","1","1","20","2.8811780642762","121.726121503258","3.9432369591702","0.0323943366507793"
"58","1","1","28","6","2.77990632408659","0.999999998447861","1","28","4.69587871709719e-05","151.631095258313","1","1","28","3.00002347939358","148.307600293839","0.563725133129895","0.00380105356713342"
"59","1","1","20","4","3.78796722891047","0.999284107025687","1","20.6374501992032","6.12947513648838","121.658033552443","0.999999743687453","1","20.3187250996016","5.04927822386853","118.792911362381","2.93555525362769","0.0247115355618543"
"60","0.0557277486667021","1","28","0","0.651298284630654","0.565507630673938","1","26.7469879518072","4.77262471214414e-05","41.3482668943962","0.140469704183214","1","27.3734939759036","2.44220796080889e-05","40.3026515916158","0.817475412906061","0.0202834151258703"
"61","1","1","28","24","1.3469417973397","0.999999999999986","1","20","17.7376452661925","65.1328143631381","1","1","24","20.9283014454298","64.5339186485299","1.08930784063738","0.0168796171602419"
"62","1","1","28","26","0.624791625843487","1","1","28","23.9999526313781","39.7198265382401","1","1","28","24.9999763156891","38.7913079943","0.677254129810383","0.01745891450502"
"63","1","1","20","0","33.3384943469108","1","1","20","18.8195037575313","274.015175511398","1","1","20","19.4097518787657","251.637273932458","23.9312814872688","0.0951022919350659"
