test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_0,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_1,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_10,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_100,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_101,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_102,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_103,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_104,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_105,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_106,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_107,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_108,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_109,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_11,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_110,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_111,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_112,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_113,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_114,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_115,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_116,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
