"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"test_0","2.65682805502945e-05","1.21948407725852e-05","22","2","0.852041823850738"
"test_1","9.89337615603416e-06","2.83939895678181e-06","28","25","1.02622726183901"
"test_2","0.000266524548597874","0.000214285737072691","26","25","0.924138933922298"
"test_3","9.89337615603416e-06","2.83939895678181e-06","24","0","1.03796283217182"
"test_4","6.20795888041308e-06","1.30367136488675e-06","28","25","0.903369294168189"
"test_5","5.56337523589304e-07","1.44647756133219e-08","26","24","0.818341432778182"
"test_6","0.00152801638073891","0.00143786341427531","22","3","0.632401515016537"
"test_7","0.000266524548597874","0.000214285737072691","28","24","0.796241982594442"
"test_8","5.7193744062205e-05","3.36299215085765e-05","22","2","0.784653190867961"
"test_9","4.78862999527506e-06","8.71530659140061e-07","24","2","0.841345697628776"
"test_10","0.00312605192456799","0.00301976615913268","22","4","0.790204345549852"
"test_11","3.3770395410226e-05","1.72229016592152e-05","22","2","0.945808202931024"
"test_12","0.000124155476065792","8.7281299674252e-05","24","0","1.11467669618829"
"test_13","2.65682805502945e-05","1.21948407725852e-05","24","0","0.901666447248463"
"test_14","7.76073753005188e-06","1.93242364498292e-06","28","25","0.985936080888268"
"test_15","6.20795888041308e-06","1.30367136488675e-06","26","25","1.31957212463661"
"test_16","0.000207238561614899","0.000159780931005087","24","0","0.776813122930765"
"test_17","0.000341815138667744","0.000285757455926234","22","3","0.768776230774892"
"test_18","0.000266524548597874","0.000214285737072691","26","24","1.00220942622656"
"test_19","0.000734529579792723","0.000655934914754901","24","0","1.01177476513363"
"test_20","5.7193744062205e-05","3.36299215085765e-05","24","0","0.878267680182408"
"test_21","0.000207238561614899","0.000159780931005087","26","25","0.82206956440925"
"test_22","0.00152801638073891","0.00143786341427531","24","2","0.914749550386583"
"test_23","5.7193744062205e-05","3.36299215085765e-05","24","0","1.10092134200029"
"test_24","6.20795888041308e-06","1.30367136488675e-06","26","24","1.18029750488643"
"test_25","1.2498142851215e-05","4.13688528375217e-06","26","24","0.976582621963592"
"test_26","9.89337615603416e-06","2.83939895678181e-06","24","1","1.03495325859361"
"test_27","6.20795888041308e-06","1.30367136488675e-06","24","1","0.939239170785526"
"test_28","4.40700661309469e-05","2.41503962397589e-05","26","25","1.11116573963803"
"test_29","2.91143073728287e-06","3.78485995846773e-07","24","0","0.894221480805981"
