"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"test_0","4.52020759267313e-07","8.99874567718482e-07","22.6818181818182","1.04210838216392","0.924871197204067","1.21948407725852e-05","2.65682805502945e-05","22","2","0.852041823850738","0.00425078837226722","0.00805845383309292","22.7586206896552","1.2115390729729","0.504800642288437","1.2298939644495e-11","2.63925743444099e-11","22.4801462904911","1.42367936793838","-0.116935410302217","0.924138155900672","0.924138155900672"
"test_1","8.45292872253545e-07","1.48296995132201e-06","26.2631578947368","24.5356149759045","1.24435339182601","2.83939895678181e-06","9.89337615603416e-06","28","25","1.02622726183901","0.00401246225560015","0.00785217662544061","25.6192236598891","24.2378142641719","0.822505257112438","5.33595390095343e-12","1.24671820115734e-11","26.6274605182086","24.6152407523124","0.0567973146877233","1.25248536911165","1.25248536911165"
"test_2","7.39087438250685e-07","1.32690742953444e-06","24.0481927710843","0.0915751181397872","0.78466459420414","0.000214285737072691","0.000266524548597874","26","25","0.924138933922298","0.00488997209819886","0.00850429930121541","24.5309734513274","23.9916195909662","0.466136475612267","3.23503557275728e-10","4.83562865883002e-10","24.8597220741372","24.3901420778737","-0.0300655015603902","0.794737234446898","0.794737234446898"
"test_3","3.0854083443721e-07","7.09289274568299e-07","26.6133333333333","24.4911558282943","0.736168552718737","2.83939895678181e-06","9.89337615603416e-06","24","0","1.03796283217182","0.00235113130268805","0.0077267386751537","24.0207972270364","0.131418407071301","0.816058140842838","1.24944499191315e-12","3.67483821150927e-12","24.8780435201232","24.2690350049261","0.00704362828354618","1.09506792879343","1.09506792879343"
"test_4","1.00643737788175e-08","7.3462582327135e-08","27.7222222222222","23.7630574778287","1.10224142289515","1.30367136488675e-06","6.20795888041308e-06","28","25","0.903369294168189","0.00175182470869839","0.0077267386751537","27.1232876712329","23.8434523184603","0.939228446384302","1.77635683940025e-14","1.12427648063307e-13","27.615169964485","24.2013393457395","0.0557394208261738","1.09456515730268","1.09456515730268"
"test_5","4.1955525720283e-09","4.32531192992608e-08","24.95","23.1492499247788","1.08914574119159","1.44647756133219e-08","5.56337523589304e-07","26","24","0.818341432778182","0.00121060201606937","0.0077267386751537","24.8833034111311","23.5891840851868","0.923384502219787","1.11022302462516e-16","1.98254111540207e-15","25.2777678037104","23.5831456929941","0.076584486378051","1.09069139972851","1.09069139972851"
"test_6","0.000408608500754415","0.000411488923216934","24.641975308642","23.4044782983971","0.738844491862122","0.00143786341427531","0.00152801638073891","22","3","0.632401515016537","0.0525996825988516","0.0529704759303641","23.855421686747","23.5327472586982","0.560523494047779","5.18579427044585e-06","5.28084956257215e-06","23.4991323317963","0.514966317342949","0.0782757040612867","0.725862374946423","0.725862374946423"
"test_7","1.81614194849633e-06","2.82448203498652e-06","26.972972972973","23.4372082755467","0.867869411128142","0.000214285737072691","0.000266524548597874","28","24","0.796241982594442","0.00675858413982855","0.00986654618953073","26.7052023121387","24.0027186877658","0.487193295510841","1.00777575173794e-09","1.3711234717523e-09","27.2260584283706","23.8210734322981","-0.123642375237075","0.86770992570858","0.86770992570858"
"test_8","1.8409601866276e-06","2.84537895923895e-06","22.6818181818182","1.04084331796448","1.08357762351829","3.36299215085765e-05","5.7193744062205e-05","22","2","0.784653190867961","0.00662772046061022","0.00975804503241252","22.6101141924959","1.1944143820548","0.394422938747403","1.79014580936609e-10","2.78838911116214e-10","22.4306441247714","1.41706072012361","-0.0903652935831553","1.08421671811571","1.08421671811571"
"test_9","5.04436054038493e-08","1.9718242750405e-07","22.6818181818182","1.95966081964478","0.950555236900191","8.71530659140061e-07","4.78862999527506e-06","24","2","0.841345697628776","0.00223206803839593","0.0077267386751537","22.9850746268657","1.3246152430773","0.49052627542966","7.03881397612349e-14","3.45523068151634e-13","23.2222976028946","1.76016764797443","-0.0500318299520607","0.954409636039416","0.954409636039416"
"test_10","4.93021396252846e-06","6.47859916232386e-06","23.4823529411765","1.98592078117117","0.819440575792822","0.00301976615913268","0.00312605192456799","22","4","0.790204345549852","0.00783831566128879","0.0105697993345259","23.5314091680815","1.0001958919898","0.461709074645919","3.33081383585565e-08","3.76788895458784e-08","23.0045873697527","2.35468195106526","0.0387657283554252","0.823703986599572","0.823703986599572"
"test_11","8.73080769903112e-08","2.82023086962644e-07","22.6818181818182","0.843758818299431","0.96308019701671","1.72229016592152e-05","3.3770395410226e-05","22","2","0.945808202931024","0.00281305130866505","0.0077267386751537","23.21608040201","0.647206310569299","0.595981994834174","2.46092035638412e-12","6.35896732915794e-12","22.6326328612761","1.17470242116464","-0.138149384080712","0.959603755429246","0.959603755429246"
"test_12","8.86121160448283e-07","1.54376508788899e-06","23.4823529411765","0.487158953493481","1.16160834155437","8.7281299674252e-05","0.000124155476065792","24","0","1.11467669618829","0.00500085755705626","0.00857780026939324","23.6115843270869","0.720593097480702","0.778248616049256","1.69413705286559e-10","2.6721404619331e-10","23.6979790894211","0.405085212750575","0.0671096913569191","1.16335120345053","1.16335120345053"
"test_13","2.83683618818031e-08","1.37045226482141e-07","23.4823529411765","0.211212742038837","1.01059691805527","1.21948407725852e-05","2.65682805502945e-05","24","0","0.901666447248463","0.00243838619145997","0.0077267386751537","23.2941176470588","0.906224545843099","0.635729560984963","5.38236122338276e-13","1.78223881568966e-12","23.5921568627451","0.376275288760757","-0.0857778615578898","1.00823597757608","1.00823597757608"
"test_14","4.1189666122321e-08","1.74532483569157e-07","25.5897435897436","24.2403413015376","1.12930002727581","1.93242364498292e-06","7.76073753005188e-06","28","25","0.985936080888268","0.00188484206125494","0.0077267386751537","25.2459016393443","24.0806894027062","0.957694640108059","1.05249142734465e-13","4.67773967708733e-13","26.278548409696","24.4762445689668","0.219547989722816","1.13847699680133","1.13847699680133"
"test_15","4.69514744860788e-08","1.89040333609114e-07","24.3414634146341","24.0860535296567","1.31542044166292","1.30367136488675e-06","6.20795888041308e-06","26","25","1.31957212463661","0.00200113407938762","0.0077267386751537","24.3585237258348","24.091217776963","0.954521405844797","8.68194405256872e-14","4.03811351282266e-13","24.8999957134896","24.4028514026568","-0.0393667269615346","1.32413769129689","1.32413769129689"
"test_16","2.79004167897945e-05","3.08632929090647e-05","24.0481927710843","23.3327773207843","0.923404770337398","0.000159780931005087","0.000207238561614899","24","0","0.776813122930765","0.0174049218033604","0.018877355535098","24.1884816753927","23.6246539134123","0.250088698229011","2.29084700098525e-08","2.64531986256957e-08","24.078891482159","23.6528336237052","-0.0511746049612532","0.92105707960524","0.92105707960524"
"test_17","2.89579724166433e-06","4.1487066499489e-06","21.695652173913","2.19243473201917","0.933212896076259","0.000285757455926234","0.000341815138667744","22","3","0.768776230774892","0.00770310548765218","0.0104821399688896","21.8957345971564","1.6435334905137","0.585920134662509","2.28869190266323e-09","2.97232714631588e-09","21.8637955903565","2.27690707724371","0.0125909452002998","0.92787696404224","0.92787696404224"
"test_18","1.09841603703753e-05","1.30920467855677e-05","22.4269662921348","1.95269455580859","1.10944146301048","0.000214285737072691","0.000266524548597874","26","24","1.00220942622656","0.0116225862117498","0.0134989386896049","23.9378238341969","0.0956884464232992","1.01812571954531","8.78431316575501e-09","1.06090738716848e-08","24.1215967087772","0.112900716664164","0.13741375182783","1.12822690140636","1.12822690140636"
"test_19","1.53195476437773e-06","2.45899641152124e-06","24.3414634146341","23.8478873273961","0.930356571228137","0.000655934914754901","0.000734529579792723","24","0","1.01177476513363","0.00560980685374135","0.009041851276466","24.7058823529412","24.0473999797613","0.697443378531068","2.04259498204351e-09","2.66657308360772e-09","24.3491152558584","23.9680855673973","0.0587968256784036","0.930052702394347","0.930052702394347"
"test_20","5.79692802538112e-07","1.08760375710715e-06","23.7619047619048","23.4860985686453","0.968060878148947","3.36299215085765e-05","5.7193744062205e-05","24","0","0.878267680182408","0.00452311769821012","0.00820215657134976","23.5314091680815","0.1648673795364","0.551336726061352","4.25762758382575e-11","7.76939340114188e-11","23.7644379766621","23.7280134389006","0.0896436310150018","0.966244574067905","0.966244574067905"
"test_21","2.64743722500071e-08","1.33386612310993e-07","27.3424657534247","21.9960492451236","1.00840388535269","0.000159780931005087","0.000207238561614899","26","25","0.82206956440925","0.00284318064240796","0.0077267386751537","25.9065420560748","23.9121030841892","0.921013784541938","6.57518484104003e-12","1.49776420069249e-11","26.4163359364998","23.707724817077","0.0850414976935619","1.09367044063469","1.09367044063469"
"test_22","1.13898228082387e-05","1.34790802464363e-05","22.6818181818182","2.53290119894506","0.907359896732627","0.00143786341427531","0.00152801638073891","24","2","0.914749550386583","0.0135749003261139","0.0154611621026354","22.6101141924959","1.8732442920836","0.532661712581948","6.00798405470115e-08","6.67553783855684e-08","23.097310791438","2.13896468697079","-0.146095292128607","0.913151184120038","0.913151184120038"
"test_23","3.60921124098468e-07","7.91493693198395e-07","22.9425287356322","1.03410534417925","1.13920857512997","3.36299215085765e-05","5.7193744062205e-05","24","0","1.10092134200029","0.00374268167274439","0.00776193046486113","22.833607907743","1.1473918760918","0.730139008303414","2.28802532475925e-11","4.60367268563229e-11","23.2587122144584","0.740240646781334","-0.0101605848157799","1.1373874152157","1.1373874152157"
"test_24","1.39027261925051e-07","3.86571181855267e-07","25.5897435897436","23.8648504400436","1.2133989981818","1.30367136488675e-06","6.20795888041308e-06","26","24","1.18029750488643","0.00277657026593914","0.0077267386751537","25.0632911392405","24.0496534240767","0.984284148958636","3.30402372128447e-13","1.17580915348202e-12","25.551011576328","23.9769909755748","0.264660729102714","1.21232944504452","1.21232944504452"
"test_25","1.67603508849368e-06","2.64776475275463e-06","27.3424657534247","23.9000133890797","1.26756189899167","4.13688528375217e-06","1.2498142851215e-05","26","24","0.976582621963592","0.00533704534056001","0.00882156254638018","26.2998102466793","24.0336779857465","1.13940261668155","1.88794535560532e-11","3.85294970531699e-11","26.547425333368","23.9911399636309","0.108890226074489","1.2520083367083","1.2520083367083"
"test_26","3.01676406078144e-08","1.42905392446171e-07","23.2093023255814","1.27969940318071","1.06439557836886","2.83939895678181e-06","9.89337615603416e-06","24","1","1.03495325859361","0.00202243365717125","0.0077267386751537","23.3726812816189","0.882646269744001","0.521865489579864","1.20570220474292e-13","5.21949006382216e-13","23.5273278690668","1.05530602466555","0.0956025748620128","1.06838947377033","1.06838947377033"
