"","pVal","phase","peak.shape","period"
"test_0",2.5567556343747e-06,2,10,24
"test_1",2.51026916829516e-06,2,14,24
"test_2",1.5079875010609e-06,2,14,24
"test_3",1.3637312833241e-07,2,10,24
"test_4",6.27557303360046e-06,24,16,24
"test_5",1.54338225162121e-10,2,10,24
"test_6",0.000189537821212652,24,16,24
"test_7",1.05255979773516e-05,24,16,24
"test_8",8.29943758835089e-07,24,16,24
"test_9",4.99728031382229e-09,4,12,24
"test_10",1.91176470549781e-05,2,16,24
"test_11",6.35336362073237e-07,4,6,24
"test_12",8.62945296077767e-08,24,16,24
"test_13",3.68565315442899e-08,2,10,24
"test_14",4.71381391648974e-07,2,10,24
"test_15",7.88573933574652e-09,24,14,24
"test_16",6.091737344763e-06,2,12,24
"test_17",0.000210957643892113,6,8,24
"test_18",3.7482702507419e-06,4,8,24
"test_19",1.88035286402078e-05,24,14,24
"test_20",2.17078695866583e-06,2,12,24
"test_21",1.37596857648928e-05,2,16,24
"test_22",7.06928061426311e-05,24,18,24
"test_23",4.79951962406228e-07,2,14,24
"test_24",2.72832146730746e-09,2,12,24
"test_25",1.22614107032844e-06,2,12,24
"test_26",7.17771559895921e-08,2,12,24
"test_27",2.72832146730746e-09,2,12,24
"test_28",1.11183640371856e-05,2,12,24
"test_29",5.80966959774367e-09,2,12,24
"test_30",1.08116883805795e-06,4,10,24
"test_31",2.2906280226217e-05,2,14,24
"test_32",6.13851882025746e-09,2,12,24
"test_33",1.00153375622112e-08,24,14,24
"test_34",2.63847170945826e-06,2,12,24
"test_35",1.97751963347714e-09,2,14,24
"test_36",5.91928600524827e-09,2,12,24
"test_37",1.75027652866631e-07,4,10,24
"test_38",1.00760002130488e-07,2,12,24
"test_39",3.76064375974103e-06,2,14,24
"test_40",0.000124436037270317,2,14,24
"test_41",4.2109570598755e-09,2,14,24
"test_42",1.01562787500761e-05,24,16,24
"test_43",3.68565315442899e-08,2,10,24
"test_44",8.35810346201099e-05,2,12,24
"test_45",1.88621886690709e-06,2,8,24
"test_46",3.82215882681525e-08,2,14,24
"test_47",3.04187921183671e-06,4,10,24
"test_48",3.5515612284775e-09,4,10,24
"test_49",1.2204506908703e-07,2,14,24
"test_50",8.52251878124899e-07,2,12,24
"test_51",3.48698738795973e-09,24,14,24
"test_52",2.58753232494495e-05,2,12,24
"test_53",1.29567807160897e-06,2,12,24
"test_54",3.32125425377236e-09,4,8,24
"test_55",0.000580183101027149,24,18,24
"test_56",2.72832146730746e-09,2,12,24
"test_57",6.16350922942902e-06,4,8,24
"test_58",9.0135618637839e-06,4,8,24
"test_59",6.35336362073237e-07,2,14,24
"test_60",0.000140638429261409,24,18,24
"test_61",7.04954210612065e-08,24,16,24
"test_62",8.86398927891897e-09,2,10,24
"test_63",1.22711228446908e-06,24,14,24
"test_64",9.15034555972281e-05,24,16,24
"test_65",1.2924817161751e-07,2,12,24
"test_66",4.99908903780344e-06,24,14,24
"test_67",2.5848372429997e-06,2,10,24
"test_68",2.39975981203114e-07,4,8,24
"test_69",3.63020317056717e-07,2,12,24
"test_70",5.17871368836639e-08,2,12,24
"test_71",1.93987351822746e-05,2,14,24
"test_72",6.70353166430145e-05,24,14,24
"test_73",3.42776206223941e-07,24,14,24
"test_74",1.32228950472954e-08,2,10,24
"test_75",2.11617773628675e-06,2,12,24
"test_76",8.24161306324479e-06,6,6,24
"test_77",0.000436719332969637,24,16,24
"test_78",2.11617773628675e-06,2,12,24
"test_79",1.34614554515028e-06,24,12,24
"test_80",9.3161181898209e-06,24,14,24
"test_81",2.13792846573004e-07,24,16,24
"test_82",2.05771649485757e-06,4,8,24
"test_83",1.46117781835955e-07,4,10,24
"test_84",8.37348448945587e-05,4,6,24
"test_85",2.63196276748383e-07,2,10,24
"test_86",9.45872940846869e-05,2,12,24
"test_87",2.90483479887184e-09,2,14,24
"test_88",1.49377997009839e-06,4,10,24
"test_89",1.21706574907627e-09,2,12,24
"test_90",1.02096294294536e-06,2,14,24
"test_91",2.48755331377244e-05,24,14,24
"test_92",2.61926943940314e-10,4,8,24
"test_93",1.95480864388553e-06,2,16,24
"test_94",1.91691550193288e-08,2,14,24
"test_95",2.20165290659074e-06,24,16,24
"test_96",1.20500070704691e-06,2,12,24
"test_97",2.34618740615102e-08,2,14,24
"test_98",2.20972929674571e-10,2,12,24
"test_99",5.02603593358932e-06,4,6,24
"test_100",5.37117455139717e-06,24,14,24
"test_101",3.5515612284775e-09,24,14,24
"test_102",2.49830707236064e-05,6,6,24
"test_103",1.5891669934031e-05,4,10,24
"test_104",3.25046402453737e-07,4,10,24
"test_105",1.0139597372789e-06,2,12,24
"test_106",3.200481371817e-09,24,16,24
"test_107",7.30416833990413e-08,2,14,24
"test_108",8.81526336486359e-09,24,16,24
"test_109",6.31290591576725e-05,24,12,24
"test_110",1.31520092565613e-08,2,12,24
"test_111",2.35690695824487e-07,2,8,24
"test_112",8.37879647561219e-06,24,14,24
"test_113",4.99039682697125e-08,2,12,24
"test_114",3.06160131697345e-11,24,12,24
"test_115",2.09219563777205e-09,4,12,24
"test_116",1.66319569148605e-08,4,10,24
"test_117",0.000104031643414441,24,14,24
"test_118",1.02592002169224e-07,2,12,24
"test_119",6.013004855336e-07,4,8,24
"test_120",1.91107941340762e-08,24,12,24
"test_121",6.38653475974547e-08,24,16,24
"test_122",1.12656693223821e-12,24,14,24
"test_123",2.55012975912125e-08,2,12,24
"test_124",4.57517277986141e-05,2,10,24
"test_125",1.05871062444425e-05,2,10,24
"test_126",1.43554311979184e-07,24,14,24
"test_127",1.13830809899798e-07,24,16,24
"test_128",7.40529576413836e-07,2,8,24
"test_129",1.87559108263133e-07,4,10,24
"test_130",2.45211974009752e-06,24,18,24
"test_131",1.91691550193288e-08,2,10,24
"test_132",1.5078086602769e-05,24,14,24
"test_133",8.45525148543678e-08,2,16,24
"test_134",3.85384746717219e-07,2,10,24
"test_135",1.57127130549658e-07,24,16,24
"test_136",7.28849949682517e-09,2,14,24
"test_137",4.0995916166568e-05,6,6,24
"test_138",4.15994046595572e-07,4,12,24
"test_139",1.0153348774162e-08,4,12,24
"test_140",1.84282657721449e-08,24,12,24
"test_141",1.78268905697495e-07,2,10,24
"test_142",1.10082645329537e-06,4,10,24
"test_143",1.47498607734383e-08,2,14,24
"test_144",1.10512790622988e-06,4,8,24
"test_145",8.14377572961216e-06,4,8,24
"test_146",1.40053944392659e-05,2,8,24
"test_147",7.88573933574652e-09,4,10,24
"test_148",7.40529576413836e-07,2,12,24
"test_149",0.000134866641611427,2,14,24
"test_150",2.81068113036343e-07,4,8,24
"test_151",2.59735438429017e-08,2,12,24
"test_152",8.27873351125229e-07,2,14,24
"test_153",3.39332104384233e-06,24,14,24
"test_154",0.000312667491190238,2,18,24
"test_155",3.16848861059046e-08,4,8,24
"test_156",4.54072846098957e-07,24,16,24
"test_157",6.23991069893358e-07,2,10,24
"test_158",8.24674872169129e-05,22,16,24
"test_159",6.59149693435597e-06,2,12,24
"test_160",5.34647905637921e-09,24,14,24
"test_161",5.55272547170437e-07,2,10,24
"test_162",5.00786600909083e-07,24,14,24
"test_163",1.66553804824043e-05,24,16,24
"test_164",6.50092804907475e-07,2,12,24
"test_165",1.98508129607585e-07,24,12,24
"test_166",1.4612548522687e-08,4,6,24
"test_167",5.81359990241931e-07,2,10,24
"test_168",1.24759920674281e-08,4,10,24
"test_169",3.65208416995206e-08,2,12,24
"test_170",4.61295343507852e-05,24,16,24
"test_171",0.000398275348618648,2,12,24
"test_172",1.02096294294536e-06,2,10,24
"test_173",0.000142730179157731,2,16,24
"test_174",5.33647415549635e-10,2,12,24
"test_175",0.000399517219685963,2,10,24
"test_176",1.23960400368879e-09,2,12,24
"test_177",4.64920598043376e-05,2,14,24
"test_178",2.7595778370841e-07,24,12,24
"test_179",4.49944933250737e-06,2,14,24
"test_180",1.44719130577722e-06,2,12,24
"test_181",2.29656902854385e-06,4,12,24
"test_182",4.88522533163482e-07,2,10,24
"test_183",1.24798213978672e-06,24,16,24
"test_184",6.61912674087611e-07,2,12,24
"test_185",3.92835624386811e-07,4,8,24
