test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_0,24.0,2.0,0.0,0.0,0.12270880078808344,0.5527423458922678,2.1541526427971233e-30,1.0,1.0,858.6394263406062,0.9999986697454188,2.0063424554457328,6.820645173100104e-07,[16.33633634],[0.99999935],[4.32432432],[-0.99999799],6.845890260641909e-16,3.281884095148032e-16
test_1,24.0,2.0,0.0,0.0,1.0,1.0,1.9577077884696252e-30,1.0,1.0,859.8347156888785,0.9999986127898317,-2.503210963220696,-8.641988293867087e-07,[9.56156156],[0.99999132],[21.57357357],[-0.99999948],6.526278915276062e-16,3.1286640826953805e-16
test_10,24.0,2.0,0.0,0.0,0.11656311827174348,0.5369463578779271,6.154501730283851e-30,1.0,1.0,845.5170968196348,0.999998170438537,-1.2830528555201557,-1.7129297225082496e-06,[4.9009009],[0.99999342],[16.91291291],[-0.99999988],1.1571459646502199e-15,5.547297418691309e-16
test_100,24.0,2.0,0.0,0.0,1.0,1.0,7.00114053383648e-30,1.0,1.0,843.9059809886489,0.9999987627602439,-1.9497371824080796,-7.268202428800663e-08,[7.44744745],[0.99998909],[19.41141141],[-0.99998866],1.2341731495975456e-15,5.916561726981507e-16
test_101,24.0,2.0,0.0,0.0,1.0,1.0,3.754600426582916e-30,1.0,1.0,851.6946209969504,0.999998321462519,0.4339737599553466,1.4789733099318525e-06,[22.34234234],[0.9999998],[10.33033033],[-0.99999287],9.038025424219013e-16,4.332782262347669e-16
test_102,24.0,2.0,0.0,0.0,0.25182562389067265,0.8302015214197795,1.786203726921942e-30,1.0,1.0,860.980737543825,0.999998754557874,2.6730267823336575,-2.1410474426719617e-07,[13.78978979],[0.99999854],[1.77777778],[-0.99999897],6.233862110438221e-16,2.98848099117423e-16
test_103,24.0,2.0,0.0,0.0,1.0,1.0,3.727059628378179e-30,1.0,1.0,851.7866491110358,0.9999987576781949,1.8931319093704255,1.7438986754658714e-07,[16.76876877],[0.99999893],[4.75675676],[-0.99998939],9.00481648744187e-16,4.316862071214564e-16
test_104,24.0,2.0,0.0,0.0,0.0006574009657973612,0.020512141700166613,3.0202433387880633e-30,1.0,1.0,854.4151768047733,0.999998650012058,-0.10063159651138509,7.501915222363209e-07,[0.38438438],[0.9999994],[12.3963964],[-0.99999101],8.106113188937953e-16,3.886028395925629e-16
test_105,24.0,2.0,0.0,0.0,0.7768917627132267,1.0,1.7541369933478944e-30,1.0,1.0,861.2071819248638,0.999998440754331,0.30818426431611545,-1.2639230220212738e-06,[22.82282282],[0.99999234],[10.85885886],[-0.99998476],6.177652141491294e-16,2.961534225150787e-16
test_106,24.0,2.0,0.0,0.0,0.003369670709681971,0.05524050343740936,5.0411156109025136e-30,1.0,1.0,848.011551741525,0.9999982990018981,-0.5408948312486928,1.516055004646688e-06,[2.06606607],[0.99998386],[14.03003003],[-0.99999296],1.0472612269980882e-15,5.020515715990994e-16
test_107,24.0,2.0,0.0,0.0,0.16428152291541653,0.67053682822619,4.149223472187861e-30,1.0,1.0,850.4453793335161,0.9999983587241624,-1.7862108380770794,1.4153144179962496e-06,[6.82282282],[0.99998422],[18.83483483],[-0.99999694],9.501126690350556e-16,4.554790594631032e-16
test_108,24.0,2.0,0.0,0.0,0.5988961474604646,1.0,2.295708493709585e-30,1.0,1.0,857.8438755069174,0.9999982936430977,-2.8805794501383892,-1.5247689552078114e-06,[11.003003],[0.99999298],[23.01501502],[-0.99999982],7.06724368788548e-16,3.387999773988765e-16
test_109,24.0,2.0,0.0,0.0,0.2134751420475034,0.7490355861315909,3.4528072042974364e-30,1.0,1.0,852.7420495711497,0.9999978128978888,1.6792897667837332,-2.168422021275873e-06,[17.58558559],[0.99999564],[5.57357357],[-0.99999998],8.667180889985907e-16,4.155001326291868e-16
test_11,24.0,2.0,0.0,0.0,0.4651015378714274,1.0,2.3247900358698324e-30,1.0,1.0,857.6865227558949,0.9999984798069563,1.4528686746331179,1.1850731579388096e-06,[18.45045045],[0.99999966],[6.43843844],[-0.99999215],7.111865978835301e-16,3.4093914676008035e-16
test_110,24.0,2.0,0.0,0.0,0.9432477565138649,1.0,1.5338106077099946e-30,1.0,1.0,862.884953949858,0.9999982367053134,0.22013161736865428,1.6144534189521664e-06,[23.15915916],[0.99999985],[11.14714715],[-0.99999319],5.776670079784496e-16,2.76930551556703e-16
test_111,24.0,2.0,0.0,0.0,0.2676496788487399,0.8471691333527591,2.5268200870360534e-30,1.0,1.0,856.6448739834331,0.9999979870920277,-2.9057373492662353,-1.9597752479727504e-06,[11.0990991],[0.99999603],[23.11111111],[-0.99999995],7.414448559332407e-16,3.554447978966673e-16
test_112,24.0,2.0,0.0,0.0,1.0,1.0,2.122374798714734e-30,1.0,1.0,858.8251987308228,0.9999975889791413,2.257921446724196,-2.4102409381665524e-06,[15.37537538],[0.99999493],[3.41141141],[-0.99998047],6.79520770636816e-16,3.257587142897895e-16
test_113,24.0,2.0,0.0,0.0,0.566574605568802,1.0,5.794738016672315e-30,1.0,1.0,846.2700160127821,0.9999984245639335,-1.4340002502872329,-1.2952057187876065e-06,[5.47747748],[0.99999713],[17.48948949],[-0.99999972],1.1228160167307016e-15,5.382721438395412e-16
test_114,24.0,2.0,0.0,0.0,0.7215683145676363,1.0,3.830289473397335e-30,1.0,1.0,851.4451395927779,0.9999987458058193,0.2830263651882694,-2.9852474980884836e-07,[22.91891892],[0.99998975],[10.95495495],[-0.99998796],9.128669724278085e-16,4.376236667158973e-16
test_115,24.0,2.0,0.0,0.0,0.4075394670014263,1.0,2.8596207814261678e-30,1.0,1.0,855.0982815768343,0.9999984951080612,1.9686056067539646,-1.1527095088448291e-06,[16.48048048],[0.99999734],[4.46846847],[-0.99999965],7.887618888855401e-16,3.781283367737842e-16
test_116,24.0,2.0,0.0,0.0,0.14021296562469687,0.6043662311409348,3.530614774050681e-30,1.0,1.0,852.4634941942963,0.9999986140912065,0.22013161736865428,8.604677365076085e-07,[23.15915916],[0.99999947],[11.14714715],[-0.99999131],8.764292498070229e-16,4.201556124848674e-16
test_117,24.0,2.0,0.0,0.0,0.11644899480683213,0.5369463578779271,2.5459590158584016e-30,1.0,1.0,856.5505518217236,0.9999985117171963,0.4968685077749626,1.1165179044647644e-06,[22.1021021],[0.99999963],[10.09009009],[-0.9999974],7.442475269524314e-16,3.5678838376959537e-16
test_118,24.0,2.0,0.0,0.0,0.47770147717775713,1.0,4.269882983203721e-30,1.0,1.0,850.0870640727142,0.9999983109577811,0.9874475407679633,1.4964306488396417e-06,[20.22822823],[0.99999981],[8.21621622],[-0.99999681],9.63828319532088e-16,4.620542707953104e-16
test_119,24.0,2.0,0.0,0.0,0.803359915080356,1.0,3.739385580022257e-30,1.0,1.0,851.7453779220785,0.9999977109841629,-2.4528951649650037,2.2816628150179596e-06,[9.36936937],[0.99999999],[21.38138138],[-0.99999467],9.019694343910615e-16,4.3239944380296426e-16
