"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"test_0","0","yule-walker","2","27.7222222222222,21.2340425531915","0.443802819380219,0.582036081043284","14.6941210603507,17.1918447351051","-0.0169175048289879","0.933114045697309","0.91973685483677","-41.2448457972645","1.85138571140442e-11","2.58935064532087e-11"
"test_1","0","burg","1","23.2093023255814","0.953448860170716","10.2307400864223","-0.0322215026600622","0.957606758520849","0.95375282747729","-22.0528326095315","7.7715611723761e-16","2.00297968360209e-15"
"test_2","0","burg","1","21.9340659340659","0.866175518201278","7.3406208055928","0.00217466074956037","0.831586384112069","0.816276055394984","318.625435988588","3.09135728127075e-09","3.15587056487487e-09"
"test_3","0","burg","1","21.9340659340659","0.866774493237304","7.92500830978673","-0.00390838296996333","0.83229075910922","0.817044464482785","-177.332891003202","2.95207192024804e-09","3.13051105010397e-09"
"test_4","0","burg","1","22.4269662921348","0.89957176832646","20.0504363937782","0.0166518481579411","0.883868979524258","0.873311614026463","41.8936375703485","5.18121101578117e-11","7.14649795280161e-11"
"test_5","0","burg","2","23.2093023255814,21.0105263157895","1.09673558919509,0.222132355176323","14.4680268366426,2.64977199710364","-0.0293773584774186","0.952984743245837","0.943581691895005","-24.0869361243442","5.55666623824891e-13","1.1003299481681e-12"
"test_6","0","burg","1","23.2093023255814","0.960661807301369","10.5229398736259","-0.0340666273542748","0.964796832226918","0.961596544247547","-20.9189462403256","1.11022302462516e-16","3.45863870599738e-16"
"test_7","0","burg","1","22.4269662921348","0.898630923818972","5.57828867943574","0.0161141651301304","0.882755335679848","0.872096729832561","43.2726961446793","5.75471892361179e-11","7.82211623982035e-11"
"test_8","0","burg","2","23.7619047619048,21.695652173913","1.05859594757272,0.124482990112457","11.3492329724578,4.59702620339959","-0.0378618067682577","0.990436010323415","0.988523212388098","-18.9430977399643","0","0"
"test_9","0","burg","1","22.1777777777778","0.882975949584097","17.4169177815385","-0.0106659863888045","0.857959282652341","0.84504649016619","-65.1405262636137","4.74833505847982e-10","5.700282183049e-10"
"test_10","0","burg","1","22.1777777777778","0.883625644369745","6.27393308166825","0.0112123508222552","0.858734045094261","0.845891685557376","61.9847168515734","4.47108128298623e-10","5.41293133533442e-10"
"test_11","0","burg","1","21.9340659340659","0.867182031907223","18.9720269346172","0.00473869852088784","0.832769022307085","0.817566206153184","146.286822729497","2.86077705968779e-09","3.08239336086432e-09"
"test_12","0","burg","1","21.9340659340659","0.86616903163308","7.34315841019433","0.00214825012470548","0.831578746634204","0.81626772360095","322.541702301076","3.09289971411886e-09","3.15587056487487e-09"
"test_13","0","burg","1","22.1777777777778","0.882893568484193","6.33507447034876","0.0105947245299372","0.857860889144726","0.844939151794247","65.5762022345769","4.78464379227717e-10","5.73011232608044e-10"
"test_14","0","burg","1","22.1777777777778","0.885732983687369","19.7091008820056","0.0128276905024803","0.861232311979887","0.848617067614422","54.2314743300185","3.67427643865881e-10","4.62755218974661e-10"
"test_15","0","burg","2","24.0481927710843,21.9340659340659","0.976427687482504,0.0430125515465039","0.198737742612871,5.7822246998203","0.0397513744635575","0.998894187088186","0.998673024505823","18.1042659119418","0","0"
"test_16","0","yule-walker","2","27.7222222222222,21.2340425531915","0.447584506833504,0.582358795361207","19.6350809490257,20.3205481862745","0.0182777133749799","0.935289203043903","0.922347043652684","38.2204650220221","1.33300037674644e-11","1.94314923723971e-11"
"test_17","0","burg","2","23.4823529411765,21.2340425531915","1.12616374016068,0.189554537204763","1.51464143338249,12.5120832419798","0.0369336591590244","0.985950252456292","0.983140302947551","19.3876662940389","0","0"
"test_18","0","yule-walker","2","27.7222222222222,21.2340425531915","0.444533184320703,0.582098208064745","19.4825459500373,20.2166612615144","0.0171876728484051","0.933535018762327","0.920242022514793","40.6057486495323","1.73882019893767e-11","2.45249675449601e-11"
"test_19","0","burg","2","23.7619047619048,21.695652173913","1.0580015987527,0.12478750091583","11.3426014102904,4.61182470971784","-0.0378267944518258","0.990281455683475","0.98833774682017","-18.9594592093505","0","0"
"test_20","0","burg","1","23.2093023255814","0.947175444962606","3.19911244585929","0.0305384432473739","0.951211496318824","0.946776177802354","23.2097401204364","3.77475828372553e-15","8.81952870029329e-15"
"test_21","0","burg","2","24.0481927710843,21.9340659340659","0.973248034973818,0.05430633192977","23.6693228245525,19.8854064335491","0.0395564361037849","0.998029611720267","0.997635534064321","18.1869675600388","0","0"
"test_22","1","burg","1","23.7619047619048","0.982824939512459","22.8019189399288","0.0374944626902023","0.986964120224644","0.985779040245066","19.116332266247","0","0"
"test_23","0","burg","1","22.9425287356322","0.929871183339137","15.5094835036655","-0.0259838493153327","0.929240039291906","0.922807315591171","-27.1098163698475","2.22710738739806e-13","4.77920040214176e-13"
"test_24","1","burg","1","23.7619047619048","0.982829962265992","13.3168932562898","-0.0374954194436159","0.986968680569825","0.985784015167081","-19.1158765192261","0","0"
"test_25","0","burg","2","23.7619047619048,21.9340659340659","1.0968989289252,0.127328908844171","11.6906798901733,3.52493762456227","-0.0392292562231903","0.996500768077289","0.995800921692747","-18.327686815196","0","0"
"test_26","0","burg","1","21.9340659340659","0.865908691757303","18.5340322197628","0.000182796388318877","0.831272046673232","0.815933141825344","3790.12358042426","3.15542181272832e-09","3.15587056487487e-09"
"test_27","0","burg","2","23.7619047619048,21.9340659340659","1.09834960649335,0.126486099219173","11.7133482663474,3.45526558778208","-0.0393072164961569","0.996849766572924","0.996219719887508","-18.2939360467846","0","0"
"test_28","0","burg","1","21.9340659340659","0.867188105030743","18.0598528574928","-0.00474997708979454","0.832776143320187","0.817573974531113","-145.939862438239","2.85943735356398e-09","3.08239336086432e-09"
"test_29","0","burg","2","24.0481927710843,21.9340659340659","0.973993256766361,0.0518835370699588","23.6870174694731,19.9548590182529","0.0396021531849583","0.998232281395283","0.997878737674339","18.1674965661922","0","0"
"test_30","0","burg","1","22.9425287356322","0.931068063910463","21.0689007781306","0.0263912253747146","0.930549994726992","0.924236357883991","26.7051170267718","1.81299419921288e-13","3.9846026356327e-13"
"test_31","0","burg","1","22.6818181818182","0.923311094518299","4.39804928183321","0.0249288150729246","0.916991086167955","0.909444821274133","28.2204243973095","1.28941302079966e-12","2.45135555285106e-12"
"test_32","0","burg","2","23.4823529411765,21.0105263157895","1.09555139894991,0.168425428006482","11.0979627847243,4.00226962341785","-0.0361567320437778","0.982511583809178","0.979013900571014","-19.7779263341045","0","0"
"test_33","0","burg","1","22.1777777777778","0.886108964631537","17.1752268269292","-0.0130953322797373","0.861675686217583","0.849100748600999","-53.1322323754377","3.54718476813787e-10","4.4957981852191e-10"
