"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"test_0","9.43152886507856e-15","8.29031387240406e-15","24","17","0.939813091226628"
"test_1","3.73073965708272e-15","2.8279006600687e-15","24","10","0.931451394592967"
"test_2","3.73073965708272e-15","2.8279006600687e-15","24","6","0.950426177088514"
"test_3","3.73073965708272e-15","2.8279006600687e-15","24","7","0.936014744783878"
"test_4","7.65492318243511e-16","2.7251526529469e-16","24","20","0.937287897728542"
"test_5","3.79784436129971e-16","4.74730545162464e-17","24","15","0.899494228256268"
"test_6","1.77030639835679e-15","9.08167182357032e-16","24","10","0.958289176119921"
"test_7","3.09790036685384e-15","1.86803392121287e-15","24","5","0.932050406594283"
"test_8","3.73073965708272e-15","2.8279006600687e-15","24","11","0.921776699700426"
"test_9","3.09790036685384e-15","1.86803392121287e-15","24","17","0.87302526234008"
"test_10","3.73073965708272e-15","2.8279006600687e-15","24","5","0.885134704914765"
"test_11","1.77030639835679e-15","9.08167182357032e-16","24","19","0.928462077949307"
"test_12","3.09790036685384e-15","1.86803392121287e-15","24","6","0.950631579489813"
"test_13","6.7546868362532e-15","5.55910726623638e-15","24","5","0.871436397165396"
"test_14","4.07003083895118e-16","7.5702573604492e-17","24","20","0.920174541704374"
"test_15","7.65492318243511e-16","2.7251526529469e-16","24","1","0.931109662972188"
"test_16","1.77030639835679e-15","9.08167182357032e-16","24","20","0.952076074795312"
"test_17","7.65492318243511e-16","2.7251526529469e-16","24","2","0.924415765856679"
"test_18","2.17900629904601e-17","8.93392582608863e-19","24","20","0.942338172401158"
"test_19","1.77030639835679e-15","9.08167182357032e-16","24","11","0.923952961191694"
"test_20","6.7546868362532e-15","5.55910726623638e-15","24","3","0.913375254226686"
"test_21","1.74364407497524e-14","1.56579237932777e-14","24","0","0.916777358549965"
"test_22","3.79784436129971e-16","4.74730545162464e-17","24","23","0.909141020720803"
"test_23","3.79784436129971e-16","4.74730545162464e-17","24","16","0.918667802610061"
"test_24","3.79784436129971e-16","4.74730545162464e-17","24","14","0.909112419152237"
"test_25","4.07003083895118e-16","7.5702573604492e-17","24","12","0.92058906570638"
"test_26","2.16219499191019e-16","1.92435354280007e-17","24","19","0.964732960336012"
"test_27","3.09790036685384e-15","1.86803392121287e-15","24","12","0.921815508985511"
"test_28","4.30866908143624e-14","4.19664368531889e-14","24","18","0.92835656680407"
"test_29","1.74364407497524e-14","1.56579237932777e-14","24","0","0.919905552669316"
"test_30","2.44692175495763e-14","2.30255337141513e-14","24","21","0.920344648362614"
"test_31","7.65492318243511e-16","2.7251526529469e-16","24","4","0.916699988344441"
"test_32","1.77030639835679e-15","9.08167182357032e-16","24","11","0.941599980199826"
"test_33","4.07003083895118e-16","7.5702573604492e-17","24","17","0.925756207091042"
"test_34","3.73073965708272e-15","2.8279006600687e-15","24","9","0.925279208201367"
"test_35","1.77030639835679e-15","9.08167182357032e-16","24","3","0.95530786589586"
"test_36","6.09073399922266e-14","6.09073399922266e-14","24","18","0.942477519811644"
"test_37","3.09790036685384e-15","1.86803392121287e-15","24","6","0.90892836746766"
"test_38","9.00020573782866e-17","4.41010081153604e-18","24","22","0.903151310726109"
"test_39","7.28489202717953e-16","1.74108919449591e-16","24","2","0.910337602329605"
"test_40","4.30866908143624e-14","4.19664368531889e-14","24","20","0.896504950349668"
