"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"test_0","17.1772859202575","0.607510073622242","42","11.9931064161474","24.0207972270364","0.000148470580223603","25","24","0.260416666666667","0.000152235084011521"
"test_1","34.3732487076143","0.549174004932829","41","11.9773625369503","24.104347826087","0.000150826410452387","25","24","0.260416666666667","0.000152235084011521"
"test_2","29.9557986490317","0.656969864805382","42","11.9997357714455","24.0207972270364","0.000147489640651477","25","24","0.260416666666667","0.000152235084011521"
"test_3","30.1136302556673","0.655086662440148","42","11.9994840185596","24.0207972270364","0.000147526773643269","25","24","0.260416666666667","0.000152235084011521"
"test_4","18.5764651320071","0.606044540049375","42","11.9933136312565","24.0207972270364","0.000148439820252144","25","24","0.260416666666667","0.000152235084011521"
"test_5","14.37309544855","0.547480526215283","41","11.9804162882715","24.104347826087","0.000150366559782844","25","24","0.260416666666667","0.000152235084011521"
"test_6","34.7423195095074","0.552075410383667","41","11.9752605908031","24.104347826087","0.000151143749881122","25","24","0.260416666666667","0.000152235084011521"
"test_7","29.4585965795225","0.609304501870486","42","11.9937235295494","24.0207972270364","0.0001483789918173","25","24","0.260416666666667","0.000152235084011521"
"test_8","35.3301220381914","0.553704193495573","41","11.9706558129239","24.104347826087","0.000151841287408083","25","24","0.260416666666667","0.000152235084011521"
"test_9","17.6141013251104","0.637457657641311","42","11.9971457423099","24.0207972270364","0.000147872111141534","25","24","0.260416666666667","0.000152235084011521"
"test_10","29.699514699575","0.634290805877073","42","11.9968635011864","24.0207972270364","0.000147913849662284","25","24","0.260416666666667","0.000152235084011521"
"test_11","18.1028147258408","0.653638168217688","42","11.9993127798005","24.0207972270364","0.000147552036321219","25","24","0.260416666666667","0.000152235084011521"
"test_12","29.9563593616499","0.656991369587839","42","11.9997384982898","24.0207972270364","0.000147489238499388","25","24","0.260416666666667","0.000152235084011521"
"test_13","29.7227333316549","0.636812384531981","42","11.9971815395238","24.0207972270364","0.000147866818200781","25","24","0.260416666666667","0.000152235084011521"
"test_14","18.3673998091676","0.627025316222285","42","11.9959489091014","24.0207972270364","0.000148049182780441","25","24","0.260416666666667","0.000152235084011521"
"test_15","24.0958830042015","0.654131341440853","40","11.9682930090234","24.1884816753927","0.000152200456582707","25","24","0.260416666666667","0.000152235084011521"
"test_16","18.6982969230449","0.595620338153722","42","11.9919971589614","24.0207972270364","0.000148635351921667","25","24","0.260416666666667","0.000152235084011521"
"test_17","24.4957771059938","0.613715371003238","41","11.9718156853724","24.104347826087","0.000151665285772373","25","24","0.260416666666667","0.000152235084011521"
"test_18","18.6138008471524","0.602700756006204","42","11.9928925097358","24.0207972270364","0.000148502340169276","25","24","0.260416666666667","0.000152235084011521"
"test_19","35.32512361788","0.553781753349803","41","11.9706999510621","24.104347826087","0.000151834586051391","25","24","0.260416666666667","0.000152235084011521"
"test_20","25.9988835339485","0.543826778368128","41","11.9791975774221","24.104347826087","0.000150549911622111","25","24","0.260416666666667","0.000152235084011521"
"test_21","23.8666821528901","0.651230589234075","41","11.9684842281428","24.104347826087","0.000152171357851172","25","24","0.260416666666667","0.000152235084011521"
"test_22","23.5805541221335","0.621492378389422","41","11.9711174096072","24.104347826087","0.000151771219244146","25","24","0.260416666666667","0.000152235084011521"
"test_23","15.4648402975781","0.555162473450537","42","11.9842425776262","24.0207972270364","0.000149792354352862","25","24","0.260416666666667","0.000152235084011521"
"test_24","12.7220713825999","0.554358696192267","41","11.9711162116736","24.104347826087","0.000151771401042833","25","24","0.260416666666667","0.000152235084011521"
"test_25","35.5379978527604","0.54628432071669","41","11.9689088104726","24.104347826087","0.000152106767003501","25","24","0.260416666666667","0.000152235084011521"
"test_26","18.0035686678396","0.657855571574595","42","11.9998479496337","24.0207972270364","0.000147473097627526","25","24","0.260416666666667","0.000152235084011521"
"test_27","35.5517324198169","0.545396585735448","41","11.9688078692139","24.104347826087","0.000152122120508302","25","24","0.260416666666667","0.000152235084011521"
"test_28","17.8586520766412","0.653769669335898","42","11.9993102283282","24.0207972270364","0.000147552412769536","25","24","0.260416666666667","0.000152235084011521"
"test_29","23.8748315334937","0.651909303237709","40","11.9684291898118","24.1884816753927","0.000152179732729518","25","24","0.260416666666667","0.000152235084011521"
"test_30","20.1947783535046","0.541167802290288","42","11.9837659900888","24.0207972270364","0.000149863755408153","25","24","0.260416666666667","0.000152235084011521"
"test_31","28.2762475950779","0.549007519097186","42","11.9854467610173","24.0207972270364","0.00014961209837161","25","24","0.260416666666667","0.000152235084011521"
"test_32","35.0836849050069","0.554675910767188","41","11.9727700696882","24.104347826087","0.000151520618355105","25","24","0.260416666666667","0.000152235084011521"
"test_33","17.4757000869547","0.627275086053613","42","11.9957858739162","24.0207972270364","0.000148073320260345","25","24","0.260416666666667","0.000152235084011521"
"test_34","32.6054915448664","0.554288792828305","42","11.9839828597527","24.0207972270364","0.000149831260362943","25","24","0.260416666666667","0.000152235084011521"
"test_35","25.019643612664","0.574341134713754","41","11.9755123161257","24.104347826087","0.00015110571071697","25","24","0.260416666666667","0.000152235084011521"
"test_36","17.9099711457059","0.656047267678615","42","11.9996105715528","24.0207972270364","0.00014750810618791","25","24","0.260416666666667","0.000152235084011521"
"test_37","29.8462257985466","0.649430714904017","42","11.9987785385945","24.0207972270364","0.000147630880180993","25","24","0.260416666666667","0.000152235084011521"
"test_38","21.5603040651593","0.538818373476722","41","11.9802927309254","24.104347826087","0.000150385138484088","25","24","0.260416666666667","0.000152235084011521"
"test_39","24.4048338508153","0.62302945963425","41","11.9709800061437","24.104347826087","0.000151792073049273","25","24","0.260416666666667","0.000152235084011521"
"test_40","18.3208922485919","0.632064653919484","42","11.9965830054545","24.0207972270364","0.000147955341744055","25","24","0.260416666666667","0.000152235084011521"
"test_41","34.9094034840679","0.553537962161484","41","11.9741136894848","24.104347826087","0.000151317183714306","25","24","0.260416666666667","0.000152235084011521"
"test_42","24.4210025789921","0.621329454594793","41","11.9711319844689","24.104347826087","0.000151769007375457","25","24","0.260416666666667","0.000152235084011521"
"test_43","29.8570629760934","0.650400467806952","42","11.9989016241452","24.0207972270364","0.000147612711356659","25","24","0.260416666666667","0.000152235084011521"
"test_44","17.1068893135171","0.603449857585612","42","11.9925441946986","24.0207972270364","0.000148554071095819","25","24","0.260416666666667","0.000152235084011521"
"test_45","17.7484820835305","0.647107218341458","42","11.9984281951288","24.0207972270364","0.000147682607095967","25","24","0.260416666666667","0.000152235084011521"
"test_46","30.1420472368237","0.653734062711201","42","11.9993055259818","24.0207972270364","0.000147553106564335","25","24","0.260416666666667","0.000152235084011521"
"test_47","17.676022667524","0.642004961237299","42","11.9977507270855","24.0207972270364","0.000147782684153941","25","24","0.260416666666667","0.000152235084011521"
"test_48","34.1182901374984","0.54792346385668","41","11.9785443942301","24.104347826087","0.000150648273318121","25","24","0.260416666666667","0.000152235084011521"
"test_49","19.4294620971907","0.556998233997913","42","11.9867717706437","24.0207972270364","0.000149414006358928","25","24","0.260416666666667","0.000152235084011521"
"test_50","24.18511053459","0.646454614238803","41","11.9689039195803","24.104347826087","0.000152107510889232","25","24","0.260416666666667","0.000152235084011521"
"test_51","18.5411288991407","0.609330478941644","42","11.9937267938381","24.0207972270364","0.00014837850750038","25","24","0.260416666666667","0.000152235084011521"
"test_52","29.8021468948114","0.645185106442703","42","11.9982401963285","24.0207972270364","0.000147710371894094","25","24","0.260416666666667","0.000152235084011521"
"test_53","18.3752364402513","0.62617902860769","42","11.9958425227957","24.0207972270364","0.000148064932904757","25","24","0.260416666666667","0.000152235084011521"
"test_54","24.0706087572907","0.655720493923171","40","11.9681958178863","24.1884816753927","0.000152215248758414","25","24","0.260416666666667","0.000152235084011521"
