"","pVal","phase","peak.shape","period"
"test_0",3.18697714090359e-17,18,12,24
"test_1",3.18697714090359e-17,12,12,24
"test_2",3.18697714090359e-17,8,12,24
"test_3",3.18697714090359e-17,8,12,24
"test_4",3.18697714090359e-17,22,12,24
"test_5",3.18697714090359e-17,16,12,24
"test_6",3.18697714090359e-17,12,12,24
"test_7",3.18697714090359e-17,6,12,24
"test_8",3.18697714090359e-17,12,12,24
"test_9",3.18697714090359e-17,18,12,24
"test_10",3.18697714090359e-17,6,12,24
"test_11",3.18697714090359e-17,20,12,24
"test_12",3.18697714090359e-17,8,12,24
"test_13",3.18697714090359e-17,6,12,24
"test_14",3.18697714090359e-17,22,12,24
"test_15",7.3463798162205e-18,2,12,24
"test_16",3.18697714090359e-17,22,12,24
"test_17",3.18697714090359e-17,4,12,24
"test_18",3.18697714090359e-17,22,12,24
"test_19",3.18697714090359e-17,12,12,24
"test_20",3.18697714090359e-17,4,12,24
"test_21",7.3463798162205e-18,2,12,24
"test_22",3.18697714090359e-17,24,12,24
"test_23",3.18697714090359e-17,18,12,24
"test_24",3.18697714090359e-17,16,12,24
"test_25",7.3463798162205e-18,14,12,24
"test_26",3.18697714090359e-17,20,12,24
"test_27",7.3463798162205e-18,14,12,24
"test_28",3.18697714090359e-17,20,12,24
"test_29",7.3463798162205e-18,2,12,24
"test_30",3.18697714090359e-17,22,12,24
"test_31",3.18697714090359e-17,6,12,24
"test_32",3.18697714090359e-17,12,12,24
"test_33",3.18697714090359e-17,18,12,24
"test_34",3.18697714090359e-17,10,12,24
"test_35",3.18697714090359e-17,4,12,24
"test_36",3.18697714090359e-17,20,12,24
"test_37",3.18697714090359e-17,8,12,24
"test_38",3.18697714090359e-17,24,12,24
"test_39",3.18697714090359e-17,4,12,24
"test_40",3.18697714090359e-17,22,12,24
"test_41",3.18697714090359e-17,12,12,24
"test_42",3.18697714090359e-17,4,12,24
"test_43",3.18697714090359e-17,8,12,24
"test_44",3.18697714090359e-17,18,12,24
"test_45",3.18697714090359e-17,20,12,24
"test_46",3.18697714090359e-17,8,12,24
"test_47",3.18697714090359e-17,20,12,24
"test_48",3.18697714090359e-17,12,12,24
"test_49",3.18697714090359e-17,22,12,24
"test_50",7.3463798162205e-18,2,12,24
"test_51",3.18697714090359e-17,22,12,24
"test_52",3.18697714090359e-17,8,12,24
"test_53",3.18697714090359e-17,22,12,24
"test_54",7.3463798162205e-18,2,12,24
"test_55",3.18697714090359e-17,22,12,24
"test_56",3.18697714090359e-17,12,12,24
"test_57",3.18697714090359e-17,4,12,24
"test_58",7.3463798162205e-18,14,12,24
"test_59",7.3463798162205e-18,14,12,24
"test_60",3.18697714090359e-17,24,12,24
"test_61",3.18697714090359e-17,6,12,24
"test_62",7.3463798162205e-18,14,12,24
"test_63",7.3463798162205e-18,14,12,24
"test_64",3.18697714090359e-17,18,12,24
"test_65",3.18697714090359e-17,20,12,24
"test_66",3.18697714090359e-17,24,12,24
"test_67",7.3463798162205e-18,14,12,24
"test_68",3.18697714090359e-17,16,12,24
"test_69",3.18697714090359e-17,4,12,24
"test_70",3.18697714090359e-17,20,12,24
"test_71",3.18697714090359e-17,18,12,24
"test_72",7.3463798162205e-18,2,12,24
"test_73",7.3463798162205e-18,14,12,24
"test_74",3.18697714090359e-17,24,12,24
"test_75",3.18697714090359e-17,20,12,24
"test_76",7.3463798162205e-18,14,12,24
"test_77",3.18697714090359e-17,10,12,24
"test_78",3.18697714090359e-17,6,12,24
"test_79",3.18697714090359e-17,22,12,24
"test_80",3.18697714090359e-17,12,12,24
"test_81",3.18697714090359e-17,4,12,24
"test_82",3.18697714090359e-17,16,12,24
"test_83",7.3463798162205e-18,2,12,24
"test_84",3.18697714090359e-17,8,12,24
"test_85",3.18697714090359e-17,22,12,24
"test_86",3.18697714090359e-17,10,12,24
"test_87",7.3463798162205e-18,2,12,24
"test_88",3.18697714090359e-17,6,12,24
"test_89",7.3463798162205e-18,2,12,24
"test_90",3.18697714090359e-17,6,12,24
"test_91",7.3463798162205e-18,14,12,24
"test_92",3.18697714090359e-17,22,12,24
"test_93",7.3463798162205e-18,2,12,24
"test_94",3.18697714090359e-17,12,12,24
"test_95",3.18697714090359e-17,4,12,24
"test_96",3.18697714090359e-17,22,12,24
"test_97",3.18697714090359e-17,12,12,24
"test_98",3.18697714090359e-17,4,12,24
"test_99",3.18697714090359e-17,22,12,24
"test_100",3.18697714090359e-17,10,12,24
"test_101",3.18697714090359e-17,24,12,24
"test_102",3.18697714090359e-17,16,12,24
"test_103",3.18697714090359e-17,18,12,24
"test_104",7.3463798162205e-18,2,12,24
"test_105",3.18697714090359e-17,24,12,24
"test_106",3.18697714090359e-17,4,12,24
"test_107",3.18697714090359e-17,8,12,24
"test_108",7.3463798162205e-18,14,12,24
"test_109",3.18697714090359e-17,20,12,24
"test_110",7.3463798162205e-18,2,12,24
"test_111",7.3463798162205e-18,14,12,24
"test_112",3.18697714090359e-17,18,12,24
"test_113",3.18697714090359e-17,8,12,24
"test_114",3.18697714090359e-17,24,12,24
"test_115",3.18697714090359e-17,18,12,24
"test_116",7.3463798162205e-18,2,12,24
"test_117",3.18697714090359e-17,24,12,24
"test_118",3.18697714090359e-17,22,12,24
"test_119",3.18697714090359e-17,12,12,24
"test_120",3.18697714090359e-17,4,12,24
"test_121",3.18697714090359e-17,16,12,24
"test_122",7.3463798162205e-18,14,12,24
"test_123",3.18697714090359e-17,16,12,24
"test_124",3.18697714090359e-17,18,12,24
"test_125",3.18697714090359e-17,4,12,24
"test_126",7.3463798162205e-18,14,12,24
"test_127",3.18697714090359e-17,12,12,24
"test_128",3.18697714090359e-17,16,12,24
"test_129",3.18697714090359e-17,20,12,24
"test_130",3.18697714090359e-17,16,12,24
"test_131",3.18697714090359e-17,22,12,24
"test_132",7.3463798162205e-18,2,12,24
"test_133",7.3463798162205e-18,2,12,24
"test_134",3.18697714090359e-17,8,12,24
"test_135",3.18697714090359e-17,22,12,24
"test_136",3.18697714090359e-17,12,12,24
"test_137",3.18697714090359e-17,10,12,24
"test_138",3.18697714090359e-17,10,12,24
"test_139",3.18697714090359e-17,22,12,24
"test_140",3.18697714090359e-17,8,12,24
"test_141",3.18697714090359e-17,4,12,24
"test_142",7.3463798162205e-18,14,12,24
"test_143",3.18697714090359e-17,12,12,24
"test_144",3.18697714090359e-17,12,12,24
"test_145",3.18697714090359e-17,20,12,24
"test_146",3.18697714090359e-17,8,12,24
"test_147",3.18697714090359e-17,10,12,24
"test_148",3.18697714090359e-17,16,12,24
"test_149",3.18697714090359e-17,20,12,24
"test_150",7.3463798162205e-18,2,12,24
"test_151",3.18697714090359e-17,18,12,24
"test_152",3.18697714090359e-17,18,12,24
"test_153",7.3463798162205e-18,2,12,24
"test_154",3.18697714090359e-17,4,12,24
"test_155",3.18697714090359e-17,8,12,24
"test_156",3.18697714090359e-17,22,12,24
"test_157",3.18697714090359e-17,22,12,24
"test_158",7.3463798162205e-18,14,12,24
"test_159",3.18697714090359e-17,6,12,24
"test_160",3.18697714090359e-17,8,12,24
"test_161",3.18697714090359e-17,8,12,24
"test_162",3.18697714090359e-17,18,12,24
"test_163",3.18697714090359e-17,18,12,24
"test_164",3.18697714090359e-17,18,12,24
"test_165",7.3463798162205e-18,2,12,24
"test_166",7.3463798162205e-18,2,12,24
"test_167",3.18697714090359e-17,22,12,24
"test_168",3.18697714090359e-17,10,12,24
"test_169",3.18697714090359e-17,6,12,24
"test_170",3.18697714090359e-17,22,12,24
"test_171",3.18697714090359e-17,6,12,24
"test_172",3.18697714090359e-17,18,12,24
"test_173",3.18697714090359e-17,4,12,24
"test_174",3.18697714090359e-17,12,12,24
"test_175",3.18697714090359e-17,12,12,24
