"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"1","1","1","24","6","0.431335136523795"
"2","1","1","24","6","5.60558900785635"
"3","1","1","20","4","0.233345237791561"
"4","1","1","24","12","0.406586399182265"
"5","1","1","20","4","0.0777817459305203"
"6","1","1","20","18","0.183847763108502"
"7","1","1","24","10","0.0954594154601839"
"8","1","1","20","12","10.3803275478185"
"9","1","1","20","16","0.572756492761103"
"10","1","1","20","6","0.410121933088198"
"11","1","1","24","12","8.90954544295051"
"12","1","1","24","10","0.173241161390705"
"13","1","1","20","16","1.20915259582899"
"14","1","1","20","0","0.190918830920368"
"15","1","1","20","16","0.45254833995939"
"16","1","1","24","18","0.318198051533946"
"17","1","1","24","6","2.04353859762912"
"18","1","1","20","18","0.275771644662754"
"19","1","1","24","12","1.10308657865101"
"20","1","1","24","6","0.464922708630155"
"21","1","1","20","16","0.777817459305202"
"22","1","1","20","0","0.0777817459305201"
"23","1","1","24","12","1.53088618126887"
"24","1","1","20","16","1.90211724139182"
"25","1","1","24","0","0.325269119345812"
"26","1","1","20","0","0.325269119345811"
"27","1","1","20","0","0.0565685424949239"
"28","1","1","20","8","0.148492424049176"
"29","1","1","24","22","7.64559207157953"
"30","1","1","20","10","0.325269119345813"
"31","1","1","20","18","1.85261976670876"
"32","1","1","20","6","3.21026478658694"
"33","1","1","20","0","1.3930003589375"
"34","1","1","20","18","6.1659711319467"
"35","1","1","20","0","1.25865007051205"
"36","1","1","24","6","0.0954594154601839"
"37","1","1","20","2","2.84964032818179"
"38","1","1","20","18","0.106066017177982"
"39","1","1","20","18","1.76776695296637"
"40","1","1","24","18","0.0353553390593275"
"41","1","1","20","6","0.0353553390593273"
"42","1","1","24","22","0.357088924499206"
"43","1","1","24","18","0.109601551083915"
"44","1","1","24","6","0.457851640818288"
"45","1","1","20","18","0.516187950266179"
"46","1","1","24","4","0.169705627484772"
"47","1","1","24","18","0.106066017177982"
"48","1","1","20","2","0.0919238815542511"
"49","1","1","24","22","0.841457069611992"
"50","1","1","20","2","0.106066017177983"
"51","1","1","20","10","3.34461507501237"
"52","1","1","20","10","3.46482322781408"
"53","1","1","20","10","0.480832611206852"
"54","1","1","24","20","2.89383450200594"
"55","1","1","20","10","0.0848528137423856"
"56","1","1","20","10","1.52735064736294"
"57","1","1","24","22","0.468458242536087"
"58","1","1","24","18","3.00520382004283"
"59","1","1","24","18","5.17071833742663"
"60","1","1","24","18","0.724784450716211"
"61","1","1","24","12","15.0507678375557"
"62","1","1","24","8","0.445477272147527"
"63","1","1","24","0","0.700035713374683"
"64","1","1","24","0","0.17500892834367"
"65","1","1","20","10","6.06697618258058"
"66","1","1","20","2","0.127279220613578"
"67","1","1","20","8","0.304055915910216"
"68","1","1","20","14","0.0707106781186547"
"69","1","1","20","12","0.268700576850888"
"70","1","1","20","10","36.1472986542563"
"71","1","1","24","12","0.226274169979695"
"72","1","1","20","0","1.35057395206631"
"73","1","1","20","0","0.791959594928934"
"74","1","1","24","12","0.187383297014435"
"75","1","1","24","10","1.15611958724001"
"76","1","1","24","6","0.34117902192251"
"77","1","1","24","0","0.880347942577249"
"78","1","1","20","4","0.339411254969543"
"79","1","1","24","0","0.53563338674881"
"80","1","1","24","10","1.71473394437739"
"81","1","1","20","12","12.1693077042205"
"82","1","1","24","18","0.558614357137372"
"83","1","1","24","0","0.12197591975468"
"84","1","1","20","0","0.997020561473033"
"85","1","1","24","18","0.042426406871193"
"86","1","1","24","0","0.323501352392845"
"87","1","1","20","16","0.608111831820431"
"88","1","1","20","0","0.190918830920368"
"89","1","1","20","16","0.282842712474618"
"90","1","1","24","6","2.01878986028759"
"91","1","1","24","14","9.22067242667258"
"92","1","1","20","4","0.883883476483184"
"93","1","1","24","18","0.684125810797985"
"94","1","1","24","22","0.420728534805996"
"95","1","1","20","0","0.466690475583121"
"96","1","1","20","14","0.106066017177982"
"97","1","1","20","16","5.81948880916529"
"98","1","1","24","22","1.3930003589375"
"99","1","1","20","0","35.4543340086935"
"100","1","1","20","2","1.42128463018496"
"101","1","1","20","0","2.1920310216783"
"102","1","1","24","0","0.0141421356237309"
"103","1","1","24","22","0.784888527117068"
"104","1","1","20","10","0.028284271247462"
"105","1","1","20","4","0.473761543394987"
"106","1","1","24","22","0.420728534805996"
"107","1","1","24","10","0.0848528137423857"
"108","1","1","20","2","0.445477272147522"
"109","1","1","20","18","9.27724096916751"
"110","1","1","20","2","0.0636396103067893"
"111","1","1","24","22","1.89681394053291"
"112","1","1","20","0","0.339411254969543"
"113","1","1","20","2","1.11015764646288"
"114","1","1","24","22","0.846760370470891"
"115","1","1","24","12","0.053033008588991"
"116","1","1","20","18","0.162634559672906"
"117","1","1","20","18","0.742462120245873"
"118","1","1","24","0","0.420728534805996"
"119","1","1","20","18","0.339411254969542"
"120","1","1","24","6","1.08010560826245"
"121","1","1","24","18","2.45366053071732"
"122","1","1","24","22","0.307591449816148"
"123","1","1","24","22","0.243951839509359"
"124","1","1","24","18","0.500278047689483"
"125","1","1","24","20","1.04298250225016"
"126","1","1","20","16","2.6021529547665"
"127","1","1","20","12","0.424264068711929"
"128","1","1","24","12","0.33587572106361"
"129","1","1","20","4","0.919238815542512"
"130","1","1","24","18","0.205060966544099"
"131","1","1","24","22","0.392444263558532"
"132","1","1","20","14","0.961665222413704"
"133","1","1","20","16","0.820243866176398"
"134","1","1","20","18","1.26572113832392"
"135","1","1","20","0","2.43951839509359"
"136","1","1","24","22","0.15556349186104"
"137","1","1","24","22","0.0901561146012848"
