"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"1","3.2045201286839e-16","9.61356038605169e-17","24","20.5","29.8176600313336"
"2","1.67523767591159e-05","1.67523767591159e-05","24","18","9.06945910872726"
"3","2.75959062483975e-07","2.48363156235578e-07","24","11.5","31.086396008614"
"4","8.13802325677265e-14","4.06901162838633e-14","24","20.5","68.790334826087"
"5","1.06449718373252e-11","8.51597746986015e-12","23","13","35.8233414553311"
"6","3.08002515233992e-22","3.08002515233992e-23","24","1","125.439941338971"
"7","3.13337862956032e-14","1.25335145182413e-14","23","6","166.902546396143"
"8","1.21169684920549e-13","7.27018109523295e-14","23","18","502.207113120213"
"9","8.40739402434851e-13","5.88517581704396e-13","24","23.5","403.895907337997"
"10","7.21459546417529e-18","1.44291909283506e-18","24","16","2201.79970633203"
