"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"0","1","1","20","10","1.37697125832772"
"1","1","1","20","0","2.89656079282409"
"2","1","1","28","6","1.1550246053425"
"3","1","1","20","2","0.234456511924276"
"4","1","1","28","16","0.868837304415442"
"5","1","1","28","26","0.844729728546358"
"6","1","1","20","2","1.02143561715745"
"7","1","1","20","16","3.82508140653291"
"8","1","1","20","18","0.652168869885769"
"9","1","1","20","0","2.83014536742513"
"10","1","1","20","6","1.90554314631092"
"11","1","1","20","8","1.22881395906988"
"12","1","1","20","6","1.36650181257431"
"13","1","1","24","0","0.187576066608967"
"14","1","1","20","0","2.11946453350392"
"15","1","1","28","26","0.430012494244178"
"16","1","0.367551255580333","24","22","0.412008709259065"
"17","1","1","20","2","0.598214160317755"
"18","1","1","28","24","0.393086797313106"
"19","1","1","20","16","1.02076329064306"
"20","1","1","20","2","0.669216427228916"
"21","1","1","20","4","0.898476232732368"
"22","1","1","20","2","0.68282345293705"
"23","1","1","24","22","2.77347302907935"
"24","1","1","24","0","0.700119170925325"
"25","1","1","20","4","2.63765632701937"
"26","1","1","28","6","0.473153334017785"
"27","1","1","20","10","1.44463347174506"
"28","1","1","20","10","0.871177381818212"
"29","1","1","20","6","0.12815924136017"
"30","1","1","20","0","1.19929767810595"
"31","1","1","20","16","1.89901729685964"
"32","1","1","20","18","0.889680859755512"
"33","1","1","28","14","0.194715911356358"
"34","1","1","20","4","1.04434799270816"
"35","1","1","20","16","1.27396840663637"
"36","1","1","28","24","1.6548808339264"
"37","1","1","28","24","0.421940529794309"
"38","1","1","20","16","1.24463892055055"
"39","1","1","20","0","4.01904794685848"
"40","1","1","20","2","0.662768296555717"
"41","1","1","20","18","2.67833579087876"
"42","1","1","24","6","2.01918268239366"
"43","1","1","20","6","0.480917963609213"
"44","1","1","20","10","0.871192217413451"
"45","1","1","20","2","1.1305551566887"
"46","1","1","20","8","2.14259135224982"
"47","1","1","28","24","1.15004116200869"
"48","1","1","28","26","0.665813659250276"
"49","1","1","20","2","0.990165015777565"
"50","1","1","24","22","0.986824625188272"
"51","1","1","20","10","1.33825078004782"
"52","1","1","20","2","1.44991228019283"
"53","1","1","20","10","1.95262707664621"
"54","1","1","20","10","1.52720757731655"
"55","1","1","28","2","0.308348703920827"
"56","1","1","24","12","1.84501116813051"
"57","1","1","20","6","5.02409585779064"
"58","1","1","28","6","2.77990632408659"
"59","1","1","20","4","3.78796722891047"
"60","1","0.0557277486667021","28","0","0.651298284630654"
"61","1","1","28","24","1.3469417973397"
"62","1","1","28","26","0.624791625843487"
"63","1","1","20","0","33.3384943469108"
