"","pVal","phase","peak.shape","period"
"0",1.45477277332203e-15,16,12,24
"1",4.19790113150273e-14,4,12,24
"2",1.38549787935431e-15,16,12,24
"3",8.09193489868589e-11,20,12,24
"4",4.69179963690438e-15,4,12,24
"5",2.00966966315308e-15,20,12,24
"6",3.56870665894293e-16,4,12,24
"7",1.91397110776484e-15,12,12,24
"8",3.78966279337439e-14,20,12,24
"9",2.82414603288006e-13,24,8,24
"10",6.97997037705014e-17,4,12,24
"11",2.56128015034694e-08,20,8,24
"12",8.20371455224441e-13,4,8,24
"13",1.03928631151631e-12,20,12,24
"14",3.78966279337439e-14,24,12,24
"15",1.5776157263764e-09,20,12,24
"16",3.48596587499858e-08,20,8,24
"17",8.09193489868589e-11,24,12,24
"18",1.65611135027122e-11,24,12,24
"19",2.00966966315308e-15,20,12,24
"20",7.25029285199591e-09,16,16,24
"21",3.71310394906379e-13,12,12,24
"22",3.28574974587762e-10,20,12,24
"23",2.8454876387655e-14,4,8,24
"24",5.29613665059818e-11,4,12,24
"25",3.01871648181955e-12,4,12,24
"26",1.30311743499143e-11,16,12,24
"27",6.36650970237785e-12,16,12,24
"28",1.40588838869543e-09,16,8,24
"29",3.01871648181955e-12,4,12,24
"30",8.09193489868589e-11,20,12,24
"31",2.59361004536705e-13,16,12,24
"32",2.72562038827389e-11,4,12,24
"33",2.46603749415257e-11,4,12,24
"34",1.58579901686937e-10,4,16,24
"35",5.04393966723636e-11,16,12,24
"36",5.1682781107269e-11,16,16,24
"37",6.68483518749674e-12,16,12,24
"38",3.71310394906379e-13,24,12,24
"39",1.45394619788264e-12,4,12,24
"40",3.4500372331715e-10,20,12,24
"41",5.86243221083055e-11,24,8,24
"42",5.29613665059818e-11,4,12,24
"43",2.0507288793772e-10,8,8,24
"44",9.32401228182261e-13,16,8,24
"45",1.39164491827687e-09,20,8,24
"46",4.21291164457162e-14,16,8,24
"47",6.82283424831805e-10,20,12,24
"48",1.17082332734473e-10,24,8,24
"49",4.9463254056891e-10,24,8,24
"50",1.33894132256708e-09,24,16,24
"51",3.24745850803232e-10,16,12,24
"52",1.33894132256708e-09,24,16,24
"53",2.4639295430987e-13,4,12,24
"54",1.87024077860477e-10,16,12,24
"55",2.85229544334656e-12,20,12,24
"56",1.69664925833368e-10,8,12,24
"57",2.85229544334656e-12,24,12,24
"58",1.22220726452983e-13,20,12,24
"59",3.55323267667664e-11,20,12,24
"60",1.22220726452983e-13,20,12,24
"61",2.85229544334656e-12,20,12,24
"62",1.22220726452983e-13,24,12,24
"63",3.24745850803232e-10,4,12,24
