geneID	N_ZT0_1_NRF	N_ZT0_2_NRF	N_ZT0_3_NRF	N_ZT0_4_NRF	N_ZT4_1_NRF	N_ZT4_2_NRF	N_ZT4_3_NRF	N_ZT4_4_NRF	N_ZT8_1_NRF	N_ZT8_2_NRF	N_ZT8_3_NRF	N_ZT8_4_NRF	N_ZT12_1_NRF	N_ZT12_2_NRF	N_ZT12_3_NRF	N_ZT12_4_NRF	N_ZT16_1_NRF	N_ZT16_2_NRF	N_ZT16_3_NRF	N_ZT16_4_NRF	N_ZT20_1_NRF	N_ZT20_2_NRF	N_ZT20_3_NRF	N_ZT20_4_NRF	N_ZT24_1_NRF	N_ZT24_2_NRF	N_ZT24_3_NRF	N_ZT24_4_NRF	D_ZT0_1_DRF	D_ZT0_2_DRF	D_ZT0_3_DRF	D_ZT0_4_DRF	D_ZT4_1_DRF	D_ZT4_2_DRF	D_ZT4_3_DRF	D_ZT4_4_DRF	D_ZT8_1_DRF	D_ZT8_2_DRF	D_ZT8_3_DRF	D_ZT8_4_DRF	D_ZT12_1_DRF	D_ZT12_2_DRF	D_ZT12_3_DRF	D_ZT12_4_DRF	D_ZT16_1_DRF	D_ZT16_2_DRF	D_ZT16_3_DRF	D_ZT16_4_DRF	D_ZT20_1_DRF	D_ZT20_2_DRF	D_ZT20_3_DRF	D_ZT20_4_DRF	D_ZT24_1_DRF	D_ZT24_2_DRF	D_ZT24_3_DRF	D_ZT24_4_DRF
ENSMUSG00000021775	29.0220832825	25.88697052	23.5271587372	31.046459198	44.9117965698	47.8047332764	41.9974784851	44.8764801025	53.273765564	53.2951774597	54.197303772	51.6690559387	55.2985115051	56.3263130188	60.3899345398	58.625	49.9067192078	48.2806015015	50.1746635437	46.6560440063	36.2127113342	29.863702774	36.5323257446	33.5452194214	32.6201515198	28.8095932007	28.5487918854	30.8267726898	55.0234680176	53.8421058655	53.702129364	53.5695953369	44.0229072571	46.8472442627	44.334400177	46.7935218811	40.6373558044	41.6699752808	41.0377883911	41.5897026062	40.7066574097	41.4928092957	39.161491394	38.6013641357	48.1124038696	51.4469909668	52.6634063721	52.2901573181	55.5321540833	55.118686676	57.1003570557	57.0058479309	57.842830658	54.2993774414	59.1087722778	59.0021896362
XLOC_039213	29.751701355	35.7779960632	35.5043334961	33.881072998	30.0421791077	14.2261600494	18.8734054565	19.3280467987	5.8238096237	7.1152172089	2.2571949959	6.4296603203	0.4928258061	0	0.7549901009	0.3343654275	16.9668807983	9.7642440796	16.1477241516	18.6918487549	35.8279304504	25.8195018768	32.169921875	29.1682109833	37.9169464111	41.0373077393	47.8196105957	38.458442688	0.8213356733	2.6560916901	1.2706134319	2.646876812	13.4430971146	6.0787668228	13.2212791443	7.1453433037	20.0916881561	17.7597923279	11.0743112564	17.3080596924	19.3156509399	28.1621131897	21.2391357422	24.0729007721	8.8655052185	8.2302455902	14.8589248657	7.7316684723	6.6888360977	3.4251601696	3.4924716949	1.8323560953	2.7612338066	3.3115882874	1.6928240061	3.9760529995
ENSMUSG00000059824	7.8143410683	6.2953705788	4.1894283295	4.3936166763	18.0789337158	26.3095359802	12.107583046	22.6953907013	68.6450424194	69.1920623779	76.6918487549	71.0483856201	74.9323577881	79.0444946289	72.1286010742	74.6387252808	33.5415153503	30.6702194214	43.4426765442	25.794418335	16.4527320862	14.3283596039	14.6840257645	17.5236225128	11.1977720261	8.1897249222	4.7678766251	4.621134758	70.2404251099	72.8651885986	70.6702194214	70.3791351318	46.9286422729	55.1058425903	46.4430160522	46.3603057861	33.2222137451	31.9050159454	34.4085769653	33.9988975525	23.0687561035	24.0444812775	28.9373416901	22.0382061005	14.4661455154	21.8458633423	23.0856170654	28.2178783417	48.2260551453	54.5008239746	57.5169372559	60.6272125244	71.7814178467	63.3728294373	72.814666748	68.7991714478
ENSMUSG00000033955	28.8700504303	28.5468139648	28.9900054932	29.4749565125	29.5032749176	29.395116806	28.8898983002	27.9292240143	31.0278625488	30.6958751678	31.5703830719	31.4767246246	34.3997116089	33.5949058533	33.5066070557	32.5837249756	34.0782546997	33.9312973022	35.7887001038	35.3253479004	33.4415435791	31.657371521	31.5504016876	31.6014766693	30.2389736176	30.7238464355	29.579662323	29.6586971283	33.478313446	33.8575592041	33.7641334534	33.0952568054	35.0193519592	34.7892036438	34.831943512	36.8135528564	31.589925766	31.2410011292	30.9196243286	31.320514679	29.3459415436	30.3328952789	29.7453765869	30.4199886322	29.3203735352	30.7301120758	29.4311580658	29.1297855377	29.262676239	30.768611908	31.8154239655	31.9805641174	32.8612556458	31.9019241333	34.9210624695	33.9437904358
ENSMUSG00000026077	22.9503860474	24.2102909088	24.7434711456	25.438577652	23.6520462036	23.1310691833	16.5271854401	17.8046302795	3.1908926964	2.9412317276	2.1632664204	2.4077541828	0.863888979	0.9001234174	0.6184237003	0.1160977483	1.3254631758	1.6316645145	1.3262943029	2.0856657028	12.9764499664	23.0432395935	15.7069702148	17.7719764709	23.7953872681	23.2753696442	26.3385467529	32.894241333	4.2315444946	3.4710767269	4.2924971581	4.732922554	4.3358602524	4.2957482338	3.1000797749	4.627907753	9.7368164062	7.6661162376	4.9913144112	8.318488121	18.8544635773	17.8779258728	20.0585975647	19.6482467651	18.1072158813	14.955031395	14.4316511154	15.9918746948	3.5736935139	4.9872598648	3.6202409267	2.5029089451	6.307765007	5.5141596794	5.243183136	6.0506668091
ENSMUSG00000005225	24.4821910858	24.1597366333	25.7009601593	24.0595645905	23.7181396484	22.3589305878	23.3815956116	21.9367275238	24.6890983582	24.3469924927	24.5154304504	24.2411556244	28.335193634	26.7753944397	29.180524826	29.3267288208	31.0676879883	30.1705780029	31.3065376282	31.5442295074	29.6348381042	29.2851715088	29.2283267975	27.9930343628	26.1116428375	29.2052993774	27.7311649323	26.1095867157	27.6664218903	29.5882282257	27.8276424408	28.5723686218	31.3654499054	30.6804695129	30.9106178284	32.9852256775	25.5783729553	25.6973705292	27.3033657074	26.099023819	26.6268844604	27.7227706909	27.9715595245	28.8434200287	25.0708198547	25.9243984222	25.3133411407	25.1076126099	24.8787975311	27.2529907227	27.090297699	28.0122127533	27.0047130585	26.7944965363	28.9098243713	29.6475276947
ENSMUSG00000036120	30.1816253662	29.420873642	28.3296852112	30.725687027	28.7897491455	25.8169059753	26.3578147888	26.1098690033	23.6017837524	22.232591629	20.7419204712	22.9383125305	20.3043708801	19.5449733734	15.8246555328	20.300245285	22.2726421356	23.3037433624	25.4417209625	26.5439052582	28.2203407288	27.5315246582	25.5058364868	27.2388801575	29.7424449921	32.506565094	32.3482170105	34.5485801697	20.530298233	22.3353004456	21.1972332001	21.7406959534	23.2764453888	22.375421524	22.7295246124	25.0244350433	26.0853214264	25.4540462494	24.2226963043	25.430147171	27.6993579865	30.6154823303	27.4762401581	30.9144802094	24.7603931427	27.3230419159	24.8855628967	24.4910488129	24.0681743622	24.7380657196	25.5356006622	22.8935413361	20.5276126862	22.2300033569	22.3013935089	23.2010593414
ENSMUSG00000020889	18.471622467	26.2705230713	14.3672990799	34.8723487854	76.4333572388	76.0928573608	67.5068435669	67.3562088013	83.9800796509	82.7319335938	80.4178009033	80.3990707397	56.3700866699	64.8192749023	54.27759552	49.3995399475	27.6568183899	28.5349311829	39.2061271667	20.5503044128	7.647857666	7.4872250557	10.5165166855	8.3310441971	15.5848836899	9.8917140961	15.326543808	19.9905452728	63.9264068604	48.8606185913	58.7304039001	61.1247444153	39.7102012634	46.0479545593	36.6068572998	39.4320373535	34.6696968079	31.3280029297	38.1414985657	34.151008606	30.0271396637	27.2662734985	38.3049087524	28.7497997284	48.8375968933	59.1993255615	64.674041748	64.1147384644	59.1866989136	75.6271820068	64.4280166626	60.6766586304	74.8662567139	54.2553520203	61.8600502014	65.1776809692
ENSMUSG00000032788	47.6109313965	45.1171264648	44.6791152954	44.708568573	44.1570281982	42.5120925903	41.9204025269	41.9265327454	46.3919219971	45.3343963623	46.535030365	45.9973907471	52.1887779236	52.6768913269	54.5890426636	55.4376068115	54.5769271851	54.8923492432	55.6131401062	57.1269836426	53.9168586731	53.0675582886	53.1196212769	52.3800735474	50.4781532288	51.0954399109	49.4061431885	47.0823440552	52.6279258728	51.74451828	51.2688560486	50.8193054199	52.9079322815	51.5093994141	52.5523452759	55.0823860168	49.09633255	49.7088356018	50.0473175049	50.7360534668	49.6530418396	49.7361717224	49.9965782166	48.9221801758	48.9530334473	49.0392189026	47.270740509	47.7403640747	46.8416023254	50.3724861145	51.3573379517	50.7149658203	51.4887886047	51.0670471191	55.0065002441	54.5626449585
ENSMUSG00000028150	59.8463783264	58.830532074	57.0491676331	52.608039856	44.3271789551	48.3610992432	39.8289375305	41.6072502136	45.0577011108	40.4117469788	49.589641571	44.4152526855	55.12707901	58.8373947144	62.2643241882	62.5540390015	66.4270248413	66.8006057739	66.1250076294	71.9217453003	72.681678772	72.2980804443	72.270980835	72.4188079834	67.2076644897	64.5575027466	57.3629341125	63.7033576965	58.1727409363	57.1670875549	55.8294487	52.8399505615	64.3868179321	62.453327179	64.8905334473	67.6373672485	67.5907745361	68.0665893555	65.2711486816	68.049987793	63.6762466431	60.5841941833	59.4178657532	57.8771972656	52.8756752014	50.253162384	47.5883865356	49.6830291748	51.7368774414	51.8084983826	54.5879707336	50.3568725586	52.1035041809	56.9062347412	58.7151527405	57.0376586914
