test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
1.0,24.0,2.0,5.98075977631396e-09,5.98075977631396e-09,0.16984801119304693,0.9427193528256613,65732.98466376777,0.6341350963673204,0.6001011518433501,-241.4407724079891,75.02285420268629,2.8491320762285812,96.89716428124503,[13.11711712],[171.92001848],[ 5.33333333 20.8048048 ],[21.87431008 42.2277977 ],78.8491590198519,39.098261623096334
10.0,24.0,2.0,1.1102230246251565e-16,3.7007434154171886e-16,0.6087380274915359,0.9427193528256613,7933908.547889809,0.9468727971786509,0.9419307317999208,-356.47997781319543,2506.3130376031495,-2.276789871070081,2954.546817723951,[8.6966967],[5460.81415678],[23.3033033],[448.23378012],866.2614431402902,429.5456915320144
2.0,24.0,2.0,1.5913783624199596e-09,1.9892229530249494e-09,0.974028270998755,0.974028270998755,7510.050479321214,0.6565019751945229,0.6245486705614554,-189.37616452442532,27.577550287812922,-2.666737307551696,56.31532423070581,[10.18618619],[83.89219712],[ 2.73873874 17.48948949],[28.73881516 36.89920122],26.6518166928355,13.215609585955553
3.0,24.0,2.0,3.822371863471119e-09,4.247079848301243e-09,0.5609871828164481,0.9427193528256613,26491.17230434439,0.6418625278459558,0.6085474141572075,-219.62982939331204,51.22608404994391,-1.7736318885131563,72.56466050107397,[6.77477477],[123.79074455],[14.65465465 23.11111111],[21.33858642 55.39963918],50.055981126268115,24.82083347753731
4.0,24.0,2.0,6.661338147750939e-16,1.6653345369377348e-15,0.49418219984122214,0.9427193528256613,30768.754498997507,0.8287353472779064,0.8128037516758513,-223.22234508546381,78.37648219575408,2.5095004380026573,91.58289560094715,[14.41441441],[169.95717915],[0.33633634],[13.20656765],53.946136609397655,26.749811778949855
5.0,24.0,2.0,1.9984014443252818e-15,3.9968028886505635e-15,0.7286899669892715,0.9427193528256613,22337.702475677634,0.8193590321722979,0.8025552212115814,-215.53697470348942,67.81385919288567,-1.647842392873926,66.3265168864851,[6.29429429],[134.14028447],[13.88588589 22.63063063],[ 1.04241935 -1.48595946],45.96472229363705,22.792135769223904
6.0,24.0,2.0,1.1102230246251565e-16,3.7007434154171886e-16,0.43706421348638846,0.9427193528256613,48956.654839403775,0.9241501242861575,0.9170943218941722,-234.36879950387674,159.0081787164279,1.2516054816103477,207.60341472657316,[19.21921922],[366.60501679],[4.13213213],[48.59523601],68.04735629862029,33.74206361102297
7.0,24.0,2.0,1.9251267247000214e-13,2.750181035285745e-13,0.7541754822605291,0.9427193528256613,239269.84163557363,0.7758409121804993,0.7549889040112434,-272.4485590565762,195.92100530716124,-0.13836844520315417,394.21856806421243,[0.52852853],[590.13497608],[9.8018018],[198.30007817],150.43516634410094,74.59500601084181
8.0,24.0,2.0,1.1102230246251565e-16,3.7007434154171886e-16,0.9588985950579162,0.974028270998755,1399518.1509233164,0.8677801329630332,0.8554806104479666,-314.83955071037315,698.8388408104981,-2.5157899127846193,864.6837229090922,[9.60960961],[1563.49842508],[1.44144144],[165.8448821],363.8267753307567,180.40768759230497
9.0,24.0,2.0,1.354472090042691e-14,2.257453483404485e-14,0.3415350879836987,0.9427193528256613,1142625.6416389295,0.8021430399439723,0.7837377413341092,-309.9723701281331,460.739858186677,2.245342497160272,757.5691365298334,[15.42342342],[1218.29768004],[5.90990991],[296.83136171],328.7436497489554,163.01131660237647
