"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"0","18.1493690332841","44.1074563039913","112","0.0970188466832337","20","1","28","27","0.583333333333333","1"
"1","12.4218825903664","22.3612900274444","1","0.0757253530650324","28","1","28","27","0.583333333333333","1"
"2","15.9922538316622","33.9872566370341","1","0.0318943709281073","28","1","28","27","0.583333333333333","1"
"3","18.7158578777164","31.9488925808688","1","0.582190703878662","28","0.999999999743829","28","27","0.583333333333333","1"
"4","23.9999526313781","15.6002235493709","1","0.190215558477127","28","1","28","27","0.583333333333333","1"
"5","19.077165169827","27.0982337988217","1","0.0472464395697069","28","1","28","27","0.583333333333333","1"
"6","20.6603319497399","27.0004734808318","1","0.56072409132484","28","0.999999999879237","28","27","0.583333333333333","1"
"7","16.9756985765885","47.4513156449808","59","0.216079474740716","23.1594634873323","1","28","27","0.583333333333333","1"
"8","18.8469374169152","49.6544089647247","112","0.028680829367143","20","1","28","27","0.583333333333333","1"
"9","5.71360818478887","59.7821221349617","57","0.166448230961335","23.2983508245877","1","28","27","0.583333333333333","1"
"10","12.0283879453797","30.4554545315034","1","0.110940889326071","28","1","28","27","0.583333333333333","1"
"11","18.9770816582484","35.8978718419276","1","0.043667387236727","28","1","28","27","0.583333333333333","1"
"12","11.8564421438364","15.9995474766966","112","0.0439656969908382","20","1","28","27","0.583333333333333","1"
"13","18.7386905217981","20.840384627719","1","0.0345978551592578","28","1","28","27","0.583333333333333","1"
"14","7.20795493975561","74.7415114602745","112","0.00898634803958755","20","1","28","27","0.583333333333333","1"
"15","19.1390968531244","54.3960882406068","1","0.321468192790658","28","0.999999999999999","28","27","0.583333333333333","1"
"16","8.14423551362345","60.404039744826","1","0.174322782429135","28","1","28","27","0.583333333333333","1"
"17","8.37256485465563","35.8374886458787","1","0.0531992008796049","28","1","28","27","0.583333333333333","1"
"18","7.91444403642167","19.3926766933797","112","0.446636974550768","20","0.999999999998935","28","27","0.583333333333333","1"
"19","6.76299871435158","34.5143526714362","112","0.0805953236414006","20","1","28","27","0.583333333333333","1"
"20","19.4885703702952","40.1494008235073","112","0.172825153939334","20","1","28","27","0.583333333333333","1"
"21","16.8544000282927","19.3343109884878","112","0.14132721788747","20","1","28","27","0.583333333333333","1"
"22","18.9820725322404","37.7535191556806","1","0.0666699552046026","28","1","28","27","0.583333333333333","1"
"23","23.9999526313781","103.06521226233","1","0.145759792902996","28","1","28","27","0.583333333333333","1"
"24","23.9999526313781","39.8277424797421","1","0.23722016808453","28","1","28","27","0.583333333333333","1"
"25","14.7439548814655","65.6034759268083","112","0.0144405119424937","20","1","28","27","0.583333333333333","1"
"26","4.84198056911831","26.122363386786","1","0.176914864660612","28","1","28","27","0.583333333333333","1"
"27","5.65997815823653","62.015569664915","112","0.0701413536532461","20","1","28","27","0.583333333333333","1"
"28","17.1969767958455","35.4078320482629","3","0.685066531936986","27.7996422182469","0.999999994020499","28","27","0.583333333333333","1"
"29","12.0467184699556","2.30894371607736","1","0.236901039061607","28","1","28","27","0.583333333333333","1"
"30","8.11589249301272","57.1563859424013","1","0.0817274161700784","28","1","28","27","0.583333333333333","1"
"31","17.1353564459107","28.6533003806109","1","0.0898939948105516","28","1","28","27","0.583333333333333","1"
"32","4.77262471214414e-05","18.0088342798275","1","0.10731603485766","28","1","28","27","0.583333333333333","1"
"33","23.9999569124849","5.83232205755093","1","0.0396643687570332","28","1","28","27","0.583333333333333","1"
"34","23.9999526313781","32.8301035357203","1","0.185507898166484","28","1","28","27","0.583333333333333","1"
"35","6.4538696019306","35.5809622220169","112","0.20116046697193","20","1","28","27","0.583333333333333","1"
"36","6.20540042029885","133.254286996047","112","0.0498623715861657","20","1","28","27","0.583333333333333","1"
"37","23.2601261111408","31.2747752904842","112","0.503264214532586","20","0.999999999986776","28","27","0.583333333333333","1"
"38","7.82513882764536","31.2181248027869","112","0.0332761657384284","20","1","28","27","0.583333333333333","1"
"39","12.5097912435292","49.9210136731851","112","0.297000249625796","20","1","28","27","0.583333333333333","1"
"40","19.2978500889514","32.0465286109981","1","0.241921092590043","28","1","28","27","0.583333333333333","1"
"41","8.71087703809009","107.233800846479","1","0.255408725251477","28","1","28","27","0.583333333333333","1"
"42","15.9332447494931","24.816489616104","112","0.132918390630326","20","1","28","27","0.583333333333333","1"
"43","13.5427355694068","20.1929478587278","25","0.194489378714239","25.771144278607","1","28","27","0.583333333333333","1"
"44","19.3592207982717","81.0176794566743","99","0.296506882321398","20.6924101198402","1","28","27","0.583333333333333","1"
"45","5.95328815943213","50.7807065229675","112","0.356586814520328","20","0.999999999999992","28","27","0.583333333333333","1"
"46","16.8220636542518","58.2212052372874","112","0.199152555909451","20","1","28","27","0.583333333333333","1"
"47","7.04791799534765","74.6425160611872","112","0.0607414829348972","20","1","28","27","0.583333333333333","1"
"48","8.19339304516598","31.3198001441362","112","0.0463008830005818","20","1","28","27","0.583333333333333","1"
"49","18.7965511043911","48.6795401217476","1","0.179859421821934","28","1","28","27","0.583333333333333","1"
"50","12.4785691491115","26.6867078478268","1","0.100586407131602","28","1","28","27","0.583333333333333","1"
"51","18.3183294749224","18.1608394380806","112","0.130005315864447","20","1","28","27","0.583333333333333","1"
"52","9.54278251709076","34.2889040657148","112","0.0878092995498803","20","1","28","27","0.583333333333333","1"
"53","12.8319472698766","51.7366542003432","1","0.0918996591386804","28","1","28","27","0.583333333333333","1"
"54","8.26584545020705","72.8246863187909","1","0.526210090851512","28","0.999999999966802","28","27","0.583333333333333","1"
"55","8.01948504054635","13.1664456592444","1","0.0331708943150542","28","1","28","27","0.583333333333333","1"
"56","4.77262471214414e-05","34.6355423505841","1","0.549362917958619","28","0.99999999992013","28","27","0.583333333333333","1"
"57","6.09095718340923","124.628929563892","12","0.312064475721937","26.9324090121317","1","28","27","0.583333333333333","1"
"58","5.7678342924478","144.157189323376","1","0.0113858813101501","28","1","28","27","0.583333333333333","1"
"59","8.03408518314885","129.072408596602","1","0.374531087081286","28","0.999999999999977","28","27","0.583333333333333","1"
"60","8.14282011721767","40.0474368714131","112","0.21893714628315","20","1","28","27","0.583333333333333","1"
